Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781196147,100,,Aggregated,7.500000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1131,22,3400,8645.35433172407,13.130069011822343,97529.3457099906,11170.94783377542
1781196148,100,,Aggregated,7.500000,0.700000,3400,5200,6100,7100,12000,50000,81000,89000,97000,98000,98000,1131,22,3400,8645.35433172407,13.130069011822343,97529.3457099906,11170.94783377542
1781196149,100,,Aggregated,4.900000,0.400000,3500,5200,6200,7200,12000,50000,81000,89000,97000,98000,98000,1137,22,3500,8656.100032145916,13.130069011822343,97529.3457099906,11112.397537379067
1781196150,100,,Aggregated,4.900000,0.400000,3500,5200,6200,7200,12000,50000,81000,89000,97000,98000,98000,1137,22,3500,8656.100032145916,13.130069011822343,97529.3457099906,11112.397537379067
1781196151,100,,Aggregated,3.000000,0.400000,3500,5300,6300,7400,12000,49000,81000,89000,97000,98000,98000,1148,23,3500,8649.18503501647,13.130069011822343,97529.3457099906,11103.421602787457
1781196152,100,,Aggregated,3.000000,0.400000,3500,5300,6300,7400,12000,49000,81000,89000,97000,98000,98000,1151,23,3500,8637.76358574881,13.130069011822343,97529.3457099906,11122.986099044309
1781196153,100,,Aggregated,2.700000,0.400000,3500,5300,6300,7500,12000,49000,81000,89000,97000,98000,98000,1164,23,3500,8630.888682842671,13.130069011822343,97529.3457099906,11000.879725085912
1781196154,100,,Aggregated,2.700000,0.400000,3500,5300,6300,7500,12000,49000,81000,89000,97000,98000,98000,1164,23,3500,8630.888682842671,13.130069011822343,97529.3457099906,11000.879725085912
1781196155,100,,Aggregated,4.400000,0.500000,3500,5300,6300,7500,13000,48000,81000,89000,97000,98000,98000,1187,23,3500,8582.15797183896,13.130069011822343,97529.3457099906,10790.063184498737
1781196156,100,,Aggregated,4.400000,0.500000,3500,5300,6300,7500,14000,48000,81000,89000,97000,98000,98000,1206,23,3500,8530.079866474996,13.130069011822343,97529.3457099906,10668.393034825871
1781196157,100,,Aggregated,3.900000,0.100000,3400,5200,6300,7500,13000,48000,81000,89000,97000,98000,98000,1217,23,3400,8456.08080913871,13.130069011822343,97529.3457099906,10573.056696795398
1781196158,100,,Aggregated,3.900000,0.100000,3400,5200,6300,7500,13000,48000,81000,89000,97000,98000,98000,1217,23,3400,8456.08080913871,13.130069011822343,97529.3457099906,10573.056696795398
1781196159,100,,Aggregated,8.400000,0.100000,3400,5200,6200,7400,13000,48000,81000,89000,97000,98000,98000,1225,23,3400,8410.726903453697,13.130069011822343,97529.3457099906,10504.739591836735
1781196160,100,,Aggregated,8.400000,0.100000,3400,5200,6200,7400,13000,47000,81000,89000,97000,98000,98000,1241,23,3400,8338.313582672661,13.130069011822343,97529.3457099906,10371.281224818695
1781196161,100,,Aggregated,8.600000,0.100000,3300,5100,6200,7400,12000,47000,78000,89000,97000,98000,98000,1257,23,3300,8245.094377061085,13.130069011822343,97529.3457099906,10241.398568019093
1781196162,100,,Aggregated,8.600000,0.100000,3300,5100,6200,7400,12000,47000,78000,89000,97000,98000,98000,1259,23,3300,8232.367526653521,13.130069011822343,97529.3457099906,10225.339158061954
1781196163,100,,Aggregated,10.400000,0.100000,3300,5100,6200,7400,12000,46000,78000,89000,97000,98000,98000,1264,25,3300,8201.945956434949,13.130069011822343,97529.3457099906,10185.135284810127
1781196164,100,,Aggregated,10.800000,0.000000,3300,5100,6100,7400,12000,46000,78000,89000,97000,98000,98000,1270,25,3300,8172.537067080951,13.130069011822343,97529.3457099906,10137.597637795276
1781196165,100,,Aggregated,10.800000,0.000000,3300,5000,6100,7200,12000,46000,78000,89000,97000,98000,98000,1274,25,3300,8149.651523298107,13.130069011822343,97529.3457099906,10106.1295133438
1781196166,100,,Aggregated,10.000000,0.200000,3300,5000,6100,7200,12000,46000,78000,89000,97000,98000,98000,1275,26,3300,8143.4630461018,13.130069011822343,97529.3457099906,10098.203137254903
1781196167,100,,Aggregated,10.000000,0.200000,3300,5000,6100,7200,12000,46000,78000,89000,97000,98000,98000,1275,26,3300,8143.4630461018,13.130069011822343,97529.3457099906,10098.203137254903
1781196168,100,,Aggregated,8.400000,0.300000,3200,5000,6000,7100,12000,46000,78000,89000,97000,98000,98000,1291,27,3200,8056.820934792242,13.130069011822343,97529.3457099906,9974.357862122386
1781196169,100,,Aggregated,6.000000,0.300000,3200,5000,6100,7200,13000,48000,83000,91000,138000,145000,145000,1296,27,3200,8513.661238603232,13.130069011822343,145421.53521900764,9944.798611111111
1781196170,100,,Aggregated,7.300000,0.400000,3200,5000,6100,7400,13000,50000,85000,93000,138000,145000,145000,1302,27,3200,8844.465052234873,13.130069011822343,145421.53521900764,9906.157450076806
1781196171,100,,Aggregated,7.200000,0.400000,3300,5100,6200,7400,14000,55000,87000,95000,138000,145000,145000,1310,27,3200,9140.202858897579,13.130069011822343,145421.53521900764,9855.108396946565
1781196172,100,,Aggregated,7.200000,0.400000,3200,5100,6200,7400,14000,55000,87000,95000,138000,145000,145000,1311,28,3200,9133.444019497207,13.130069011822343,145421.53521900764,9847.591151792525
1781196173,100,,Aggregated,7.200000,0.400000,3200,5100,6200,7400,14000,55000,87000,95000,138000,145000,145000,1311,28,3200,9133.444019497207,13.130069011822343,145421.53521900764,9847.591151792525
1781196174,100,,Aggregated,5.200000,0.500000,3200,5000,6200,7400,14000,55000,87000,95000,138000,145000,145000,1316,29,3200,9108.456211161729,13.130069011822343,145421.53521900764,9810.26519756839
1781196175,100,,Aggregated,4.700000,0.300000,3200,5000,6200,7400,14000,56000,89000,95000,138000,145000,145000,1325,29,3200,9195.028981436099,13.130069011822343,145421.53521900764,9747.460377358491
1781196176,100,,Aggregated,4.700000,0.300000,3200,5000,6200,7400,14000,56000,89000,95000,138000,145000,145000,1326,29,3200,9192.525831171823,13.130069011822343,145421.53521900764,9740.362745098038
1781196177,100,,Aggregated,4.600000,0.400000,3200,5000,6200,7400,14000,56000,89000,95000,138000,145000,145000,1333,29,3200,9159.735652272946,13.130069011822343,145421.53521900764,9690.047261815454
1781196178,100,,Aggregated,5.100000,0.300000,3200,5100,6200,7400,15000,61000,89000,97000,138000,145000,145000,1341,29,3200,9414.997396212426,13.130069011822343,145421.53521900764,9639.45712155108
