Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780711377,500,,Aggregated,5.700000,0.000000,6600,9600,12000,13000,38000,75000,106000,117000,129000,129000,129000,867,4,6600,15015.130091933115,996.2166830009664,129436.83907500235,11041.942329873125
1780711378,500,,Aggregated,5.700000,0.000000,6600,9600,12000,13000,38000,75000,106000,117000,129000,129000,129000,867,4,6600,15015.130091933115,996.2166830009664,129436.83907500235,11041.942329873125
1780711379,500,,Aggregated,3.900000,0.000000,6700,9600,12000,13000,42000,82000,112000,117000,129000,129000,129000,872,9,6700,15561.009138316536,996.2166830009664,129436.83907500235,10978.989678899083
1780711380,500,,Aggregated,3.300000,0.000000,6800,9900,12000,14000,45000,82000,113000,117000,129000,129000,129000,886,9,6800,16038.503766246067,996.2166830009664,129436.83907500235,10945.715575620767
1780711381,500,,Aggregated,3.400000,0.100000,6800,10000,12000,14000,44000,82000,113000,117000,129000,129000,129000,895,9,6800,16027.822510958666,996.2166830009664,129436.83907500235,11041.254748603353
1780711382,500,,Aggregated,3.400000,0.100000,6800,10000,12000,14000,44000,82000,113000,117000,129000,129000,129000,895,9,6800,16027.822510958666,996.2166830009664,129436.83907500235,11041.254748603353
1780711383,500,,Aggregated,3.400000,0.100000,6800,10000,12000,14000,44000,82000,113000,117000,129000,129000,129000,895,9,6800,16027.822510958666,996.2166830009664,129436.83907500235,11041.254748603353
1780711384,500,,Aggregated,3.400000,0.100000,6800,10000,12000,14000,44000,82000,113000,117000,129000,129000,129000,895,9,6800,16027.822510958666,996.2166830009664,129436.83907500235,11041.254748603353
1780711385,500,,Aggregated,3.500000,0.500000,7000,10000,12000,15000,50000,93000,112000,117000,129000,129000,129000,905,12,7000,16767.727420331496,996.2166830009664,129436.83907500235,10921.597790055248
1780711386,500,,Aggregated,2.800000,0.500000,7200,11000,13000,15000,48000,93000,112000,117000,129000,129000,129000,920,12,7100,16790.972475306527,996.2166830009664,129436.83907500235,10943.722826086956
1780711387,500,,Aggregated,3.100000,0.800000,7200,11000,13000,16000,48000,89000,112000,117000,129000,129000,129000,927,12,7200,16787.165705857613,996.2166830009664,129436.83907500235,11190.71736785329
1780711388,500,,Aggregated,3.100000,0.800000,7400,11000,13000,16000,47000,89000,112000,117000,129000,129000,129000,935,12,7400,16779.569431054555,996.2166830009664,129436.83907500235,11096.36256684492
1780711389,500,,Aggregated,3.100000,0.800000,7400,11000,13000,16000,47000,89000,112000,117000,129000,129000,129000,935,12,7400,16779.569431054555,996.2166830009664,129436.83907500235,11096.36256684492
1780711390,500,,Aggregated,3.100000,0.800000,7400,11000,13000,16000,47000,89000,112000,117000,129000,129000,129000,935,12,7400,16779.569431054555,996.2166830009664,129436.83907500235,11096.36256684492
1780711391,500,,Aggregated,6.700000,0.700000,7400,11000,13000,16000,52000,93000,112000,117000,129000,129000,129000,941,14,7400,17174.216225674823,996.2166830009664,129436.83907500235,11027.105207226356
1780711392,500,,Aggregated,5.100000,0.300000,7500,11000,14000,16000,52000,95000,112000,117000,129000,129000,129000,951,14,7500,17466.180365969525,996.2166830009664,129436.83907500235,10912.752891692955
1780711393,500,,Aggregated,4.800000,0.500000,7600,11000,14000,16000,52000,95000,112000,117000,129000,129000,129000,957,14,7600,17453.95840104808,996.2166830009664,129436.83907500235,10845.10762800418
1780711394,500,,Aggregated,5.000000,0.500000,7700,11000,14000,16000,52000,94000,112000,117000,129000,129000,129000,961,14,7700,17439.633613453705,996.2166830009664,129436.83907500235,10990.715920915713
1780711395,500,,Aggregated,5.800000,0.500000,7800,11000,14000,16000,52000,94000,112000,117000,129000,129000,129000,969,14,7800,17411.84336886171,996.2166830009664,129436.83907500235,10963.960784313726
1780711396,500,,Aggregated,5.800000,0.500000,7800,11000,14000,16000,52000,94000,112000,117000,129000,129000,129000,969,14,7800,17411.84336886171,996.2166830009664,129436.83907500235,10963.960784313726
1780711397,500,,Aggregated,5.800000,0.500000,7800,11000,14000,16000,52000,94000,112000,117000,129000,129000,129000,969,14,7800,17411.84336886171,996.2166830009664,129436.83907500235,10963.960784313726
1780711398,500,,Aggregated,5.800000,0.500000,7800,11000,14000,16000,52000,94000,112000,117000,129000,129000,129000,969,14,7800,17411.84336886171,996.2166830009664,129436.83907500235,10963.960784313726
1780711399,500,,Aggregated,4.500000,0.200000,7700,11000,14000,16000,55000,95000,112000,117000,129000,129000,129000,990,33,7700,17538.014642153536,996.2166830009664,129436.83907500235,10732.19797979798
1780711400,500,,Aggregated,3.400000,0.200000,7900,11000,15000,16000,56000,96000,112000,117000,129000,129000,129000,1000,33,7800,17835.911525292006,996.2166830009664,129436.83907500235,10626.524
1780711401,500,,Aggregated,4.600000,1.400000,8000,12000,15000,16000,56000,96000,112000,117000,126000,129000,129000,1009,33,8000,17814.457352443016,996.2166830009664,129436.83907500235,10653.594648166501
1780711402,500,,Aggregated,6.100000,2.100000,8100,12000,15000,16000,55000,96000,112000,117000,126000,129000,129000,1020,33,8100,17789.08905054608,996.2166830009664,129436.83907500235,10599.994117647058
1780711403,500,,Aggregated,6.100000,2.100000,8100,12000,15000,16000,55000,96000,112000,117000,126000,129000,129000,1020,33,8100,17789.08905054608,996.2166830009664,129436.83907500235,10599.994117647058
1780711404,500,,Aggregated,7.400000,1.900000,8200,12000,15000,17000,59000,97000,112000,117000,126000,129000,129000,1029,35,8200,18472.701630381925,996.2166830009664,129436.83907500235,10509.690962099125
1780711405,500,,Aggregated,6.700000,1.900000,8300,12000,15000,17000,59000,97000,112000,117000,126000,129000,129000,1048,35,8300,18437.99647035973,996.2166830009664,129436.83907500235,10320.95610687023
1780711406,500,,Aggregated,6.700000,1.900000,8300,12000,15000,17000,59000,97000,112000,117000,126000,129000,129000,1048,35,8300,18437.99647035973,996.2166830009664,129436.83907500235,10320.95610687023
1780711407,500,,Aggregated,6.700000,1.900000,8300,12000,15000,17000,59000,97000,112000,117000,126000,129000,129000,1048,35,8300,18437.99647035973,996.2166830009664,129436.83907500235,10320.95610687023
1780711408,500,,Aggregated,7.900000,2.100000,8300,12000,15000,17000,59000,97000,112000,117000,126000,129000,129000,1051,37,8300,18619.073750984775,996.2166830009664,129436.83907500235,10291.935299714558
1780711409,500,,Aggregated,7.900000,2.100000,8400,12000,16000,18000,61000,98000,112000,117000,126000,129000,129000,1065,37,8400,18849.220292479815,996.2166830009664,129436.83907500235,10215.989671361502
1780711410,500,,Aggregated,7.900000,2.100000,8500,12000,16000,18000,61000,98000,112000,117000,126000,129000,129000,1076,37,8500,18758.056745118025,996.2166830009664,129436.83907500235,10282.796468401488
1780711411,500,,Aggregated,7.900000,2.100000,8600,12000,15000,18000,59000,97000,112000,117000,126000,129000,129000,1082,37,8600,18704.82166192236,996.2166830009664,129436.83907500235,10226.489833641404
1780711412,500,,Aggregated,7.900000,2.100000,8600,12000,15000,18000,59000,97000,112000,117000,126000,129000,129000,1082,37,8600,18704.82166192236,996.2166830009664,129436.83907500235,10226.489833641404
1780711413,500,,Aggregated,7.600000,0.400000,8600,12000,16000,18000,61000,98000,113000,117000,126000,129000,129000,1084,37,8600,18854.702280275826,996.2166830009664,129436.83907500235,10208.241697416974
1780711414,500,,Aggregated,6.300000,0.400000,8800,12000,16000,18000,62000,99000,114000,117000,126000,129000,129000,1099,37,8800,18992.362837316654,996.2166830009664,129436.83907500235,10070.682438580528
1780711415,500,,Aggregated,6.200000,0.400000,8900,12000,16000,18000,61000,98000,113000,117000,126000,129000,129000,1113,37,8900,18886.419799542684,996.2166830009664,129436.83907500235,10273.992812219227
1780711416,500,,Aggregated,7.300000,0.300000,8900,12000,16000,18000,62000,99000,114000,117000,126000,129000,129000,1117,38,8900,19058.006543532683,996.2166830009664,129436.83907500235,10237.951656222023
1780711417,500,,Aggregated,5.700000,0.200000,8900,12000,16000,18000,63000,99000,114000,119000,126000,129000,129000,1126,38,8900,19153.085504279763,996.2166830009664,129436.83907500235,10211.503552397868
1780711418,500,,Aggregated,6.600000,0.200000,9000,12000,16000,18000,62000,99000,114000,119000,126000,129000,129000,1131,38,9000,19108.964970009736,996.2166830009664,129436.83907500235,10382.416445623343
1780711419,500,,Aggregated,7.300000,0.300000,9000,12000,15000,18000,61000,98000,114000,119000,126000,129000,129000,1144,38,8900,18993.080417104025,996.2166830009664,129436.83907500235,10319.178321678322
1780711420,500,,Aggregated,7.300000,0.300000,9000,12000,15000,18000,61000,98000,114000,119000,126000,129000,129000,1144,38,8900,18993.080417104025,996.2166830009664,129436.83907500235,10319.178321678322
1780711421,500,,Aggregated,8.100000,0.100000,9000,12000,16000,18000,62000,98000,114000,119000,126000,129000,129000,1146,39,9000,19069.624098221648,996.2166830009664,129436.83907500235,10301.517452006981
1780711422,500,,Aggregated,7.700000,0.100000,9100,12000,16000,18000,63000,99000,114000,120000,128000,129000,129000,1157,39,9100,19268.324987977532,996.2166830009664,129436.83907500235,10205.112359550561
1780711423,500,,Aggregated,6.200000,0.100000,9100,12000,16000,18000,63000,99000,114000,120000,128000,129000,129000,1161,39,9100,19235.275798692506,996.2166830009664,129436.83907500235,10275.339362618432
1780711424,500,,Aggregated,6.700000,0.200000,9100,12000,16000,18000,63000,99000,114000,120000,128000,129000,129000,1164,39,9100,19212.47728459794,996.2166830009664,129436.83907500235,10406.21735395189
1780711425,500,,Aggregated,7.500000,0.200000,9200,12000,16000,18000,62000,99000,114000,120000,128000,129000,129000,1175,39,9200,19128.113262508938,996.2166830009664,129436.83907500235,10413.87744680851
1780711426,500,,Aggregated,7.500000,0.200000,9200,12000,16000,18000,62000,99000,114000,120000,128000,129000,129000,1175,39,9200,19128.113262508938,996.2166830009664,129436.83907500235,10413.87744680851
1780711427,500,,Aggregated,7.500000,0.200000,9200,12000,16000,18000,62000,99000,114000,120000,128000,129000,129000,1175,39,9200,19128.113262508938,996.2166830009664,129436.83907500235,10413.87744680851
1780711428,500,,Aggregated,6.100000,0.200000,9300,12000,16000,18000,68000,103000,117000,121000,128000,129000,129000,1188,52,9300,19784.71451567256,996.2166830009664,129436.83907500235,10300.451178451178
1780711429,500,,Aggregated,5.400000,0.100000,9400,12000,16000,19000,70000,104000,117000,121000,134000,134000,134000,1203,56,9400,20203.434810610976,996.2166830009664,134223.11223700308,10173.978387364921
1780711430,500,,Aggregated,5.100000,0.400000,9400,13000,16000,19000,70000,104000,117000,121000,134000,134000,134000,1213,56,9400,20151.727021205275,996.2166830009664,134223.11223700308,10241.525144270405
1780711431,500,,Aggregated,5.200000,1.800000,9500,13000,16000,19000,69000,103000,117000,121000,134000,134000,134000,1222,56,9500,20098.60969037561,996.2166830009664,134223.11223700308,10216.968085106382
1780711432,500,,Aggregated,5.200000,1.800000,9500,13000,16000,19000,69000,103000,117000,121000,134000,134000,134000,1222,56,9500,20098.60969037561,996.2166830009664,134223.11223700308,10216.968085106382
1780711433,500,,Aggregated,5.200000,1.800000,9500,13000,16000,19000,69000,103000,117000,121000,134000,134000,134000,1222,56,9500,20098.60969037561,996.2166830009664,134223.11223700308,10216.968085106382
1780711434,500,,Aggregated,5.200000,1.800000,9500,13000,16000,19000,69000,103000,117000,121000,134000,134000,134000,1222,56,9500,20098.60969037561,996.2166830009664,134223.11223700308,10216.968085106382
1780711435,500,,Aggregated,6.500000,1.700000,9400,13000,16000,19000,69000,104000,117000,122000,141000,141000,141000,1245,76,9400,20176.395898746996,996.2166830009664,140718.5960270035,10029.18232931727
1780711436,500,,Aggregated,6.100000,1.700000,9500,13000,16000,19000,68000,103000,117000,122000,141000,141000,141000,1263,76,9500,20189.847947225666,996.2166830009664,140718.5960270035,9887.821060965955
1780711437,500,,Aggregated,5.300000,1.700000,9500,13000,16000,19000,68000,103000,117000,122000,141000,141000,141000,1265,76,9500,20181.488731555743,996.2166830009664,140718.5960270035,9920.559683794467
1780711438,500,,Aggregated,7.100000,3.700000,9600,13000,16000,19000,67000,103000,117000,122000,141000,141000,141000,1276,76,9600,20134.028603722578,996.2166830009664,140718.5960270035,9931.719435736677
1780711439,500,,Aggregated,7.100000,3.700000,9600,13000,16000,19000,67000,103000,117000,122000,141000,141000,141000,1278,76,9600,20123.876722396722,996.2166830009664,140718.5960270035,9916.338028169013
1780711440,500,,Aggregated,7.100000,3.700000,9600,13000,16000,19000,67000,103000,117000,122000,141000,141000,141000,1278,76,9600,20123.876722396722,996.2166830009664,140718.5960270035,9916.338028169013
1780711441,500,,Aggregated,8.600000,2.000000,9800,14000,16000,19000,67000,105000,120000,125000,146000,146000,146000,1312,79,9800,20506.74700489712,996.2166830009664,146323.30588200057,9663.384908536585
1780711442,500,,Aggregated,8.600000,2.000000,9800,14000,16000,19000,67000,105000,120000,125000,146000,146000,146000,1312,79,9800,20506.74700489712,996.2166830009664,146323.30588200057,9663.384908536585
1780711443,500,,Aggregated,6.200000,2.300000,9900,14000,17000,19000,70000,105000,120000,126000,148000,149000,149000,1320,81,9900,20786.409048939408,996.2166830009664,148518.62021800116,9606.125
1780711444,500,,Aggregated,9.000000,2.300000,9900,14000,16000,19000,69000,105000,120000,126000,148000,149000,149000,1329,81,9900,20738.872152565098,996.2166830009664,148518.62021800116,9541.370203160272
1780711445,500,,Aggregated,9.000000,2.300000,9900,14000,16000,19000,68000,105000,120000,126000,148000,149000,149000,1337,81,9900,20670.578406655957,996.2166830009664,148518.62021800116,9667.338070306656
1780711446,500,,Aggregated,10.400000,2.500000,9800,14000,16000,19000,68000,105000,120000,126000,148000,149000,149000,1345,81,9800,20600.184053623805,996.2166830009664,148518.62021800116,9610.617843866172
1780711447,500,,Aggregated,10.400000,2.500000,9800,14000,16000,19000,68000,105000,120000,126000,148000,149000,149000,1345,81,9800,20600.184053623805,996.2166830009664,148518.62021800116,9610.617843866172
1780711448,500,,Aggregated,9.200000,0.500000,10000,14000,16000,19000,68000,105000,120000,128000,152000,152000,152000,1362,84,9900,20721.777793716607,996.2166830009664,152217.58125400083,9491.864170337738
1780711449,500,,Aggregated,8.100000,0.500000,9800,14000,16000,19000,67000,105000,120000,128000,152000,152000,152000,1378,84,9800,20574.528826014528,996.2166830009664,152217.58125400083,9648.419448476052
1780711450,500,,Aggregated,7.900000,0.500000,9800,14000,16000,19000,67000,105000,120000,129000,152000,155000,155000,1384,84,9800,20636.4467003295,996.2166830009664,154821.53749400095,9607.388005780347
1780711451,500,,Aggregated,8.500000,0.800000,9800,13000,16000,19000,63000,104000,120000,128000,152000,155000,155000,1421,84,9800,20353.82694418088,996.2166830009664,154821.53749400095,9574.823363828289
1780711452,500,,Aggregated,10.100000,0.800000,9800,14000,16000,19000,65000,105000,120000,129000,155000,157000,157000,1424,85,9800,20440.11557918963,996.2166830009664,156710.99710800263,9555.167837078652
1780711453,500,,Aggregated,11.100000,0.500000,9800,13000,16000,19000,65000,105000,120000,129000,155000,157000,157000,1430,85,9800,20393.239267834288,996.2166830009664,156710.99710800263,9515.434965034965
1780711454,500,,Aggregated,10.900000,0.500000,9800,13000,16000,19000,63000,105000,120000,129000,155000,157000,157000,1432,85,9800,20373.205815893878,996.2166830009664,156710.99710800263,9544.85754189944
1780711455,500,,Aggregated,11.500000,0.600000,9800,13000,16000,19000,63000,105000,120000,129000,155000,157000,157000,1433,85,9800,20363.574598590396,996.2166830009664,156710.99710800263,9580.803907885555
1780711456,500,,Aggregated,10.400000,0.400000,9800,13000,16000,19000,63000,105000,120000,129000,155000,157000,157000,1434,85,9700,20354.716779628336,996.2166830009664,156710.99710800263,9616.700139470015
1780711457,500,,Aggregated,10.100000,0.400000,9700,13000,16000,19000,63000,104000,120000,129000,155000,157000,157000,1445,85,9700,20264.037235763346,996.2166830009664,156710.99710800263,9628.946712802768
1780711458,500,,Aggregated,9.500000,0.400000,9700,13000,16000,19000,63000,104000,120000,129000,155000,157000,157000,1450,85,9600,20223.186242926233,996.2166830009664,156710.99710800263,9596.217931034484
1780711459,500,,Aggregated,9.000000,0.400000,9600,13000,16000,19000,63000,104000,120000,134000,157000,164000,164000,1465,94,9600,20217.075301372042,996.2166830009664,163515.46732199859,9498.625938566553
1780711460,500,,Aggregated,10.100000,0.400000,9600,13000,16000,19000,63000,104000,120000,134000,157000,164000,164000,1473,94,9600,20160.73965647661,996.2166830009664,163515.46732199859,9488.921928038018
1780711461,500,,Aggregated,8.700000,0.100000,9700,13000,16000,19000,62000,103000,120000,134000,157000,164000,164000,1482,94,9700,20100.910937514196,996.2166830009664,163515.46732199859,9514.409581646423
1780711462,500,,Aggregated,8.800000,1.000000,9700,13000,16000,19000,62000,103000,120000,134000,157000,164000,164000,1484,94,9700,20087.66742206,996.2166830009664,163515.46732199859,9501.725741239892
1780711463,500,,Aggregated,8.800000,1.000000,9700,13000,16000,19000,62000,103000,120000,134000,157000,164000,164000,1484,94,9700,20087.66742206,996.2166830009664,163515.46732199859,9501.725741239892
1780711464,500,,Aggregated,8.800000,1.000000,9700,13000,16000,19000,62000,103000,120000,134000,157000,164000,164000,1484,94,9700,20087.66742206,996.2166830009664,163515.46732199859,9501.725741239892
1780711465,500,,Aggregated,5.700000,0.900000,9700,13000,16000,19000,63000,104000,121000,134000,164000,170000,170000,1487,96,9700,20169.479499932102,996.2166830009664,169810.35758299913,9482.782111634162
1780711466,500,,Aggregated,5.400000,0.900000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1506,96,9800,20129.28950726032,996.2166830009664,169810.35758299913,9364.417662682603
1780711467,500,,Aggregated,5.200000,0.900000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1516,96,9800,20071.794978744092,996.2166830009664,169810.35758299913,9303.505936675461
1780711468,500,,Aggregated,5.400000,1.100000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1517,96,9800,20065.28435593411,996.2166830009664,169810.35758299913,9297.441001977588
1780711469,500,,Aggregated,5.400000,1.100000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1517,96,9800,20065.28435593411,996.2166830009664,169810.35758299913,9297.441001977588
1780711470,500,,Aggregated,5.400000,1.100000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1517,96,9800,20065.28435593411,996.2166830009664,169810.35758299913,9297.441001977588
1780711471,500,,Aggregated,6.700000,1.100000,9800,13000,16000,19000,61000,103000,120000,134000,164000,170000,170000,1518,97,9800,20056.084690019135,996.2166830009664,169810.35758299913,9291.316205533596
1780711472,500,,Aggregated,5.000000,0.200000,10000,14000,16000,19000,59000,103000,120000,134000,164000,170000,170000,1536,97,10000,20025.02211792386,996.2166830009664,169810.35758299913,9184.445963541666
1780711473,475,,Aggregated,4.400000,0.200000,10000,13000,16000,19000,59000,103000,120000,134000,164000,170000,170000,1540,97,10000,20003.58975112146,996.2166830009664,169810.35758299913,9160.869480519481
1780711474,450,,Aggregated,4.400000,0.200000,10000,13000,16000,19000,59000,103000,120000,134000,164000,170000,170000,1540,97,10000,20003.58975112146,996.2166830009664,169810.35758299913,9160.869480519481
1780711475,425,,Aggregated,5.200000,0.300000,10000,14000,16000,19000,59000,103000,120000,134000,170000,179000,179000,1555,97,10000,20062.62799601611,996.2166830009664,179010.6246840005,9113.195498392282
1780711476,400,,Aggregated,5.600000,0.300000,10000,14000,16000,19000,59000,103000,120000,134000,170000,179000,179000,1560,97,10000,20028.621665090417,996.2166830009664,179010.6246840005,9162.513461538461
1780711478,375,,Aggregated,5.600000,0.300000,10000,14000,16000,19000,59000,103000,120000,134000,170000,179000,179000,1560,97,10000,20028.621665090417,996.2166830009664,179010.6246840005,9162.513461538461
1780711479,350,,Aggregated,6.800000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,179000,183000,183000,1563,97,10000,20142.33161050035,996.2166830009664,182812.38462599867,9145.57197696737
1780711480,325,,Aggregated,5.400000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,183000,183000,183000,1570,97,10000,20222.14576408538,996.2166830009664,183011.70112399996,9105.417197452229
1780711481,300,,Aggregated,4.600000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,183000,183000,183000,1574,97,10000,20191.000098489865,996.2166830009664,183011.70112399996,9198.740152477763
1780711482,275,,Aggregated,4.600000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,183000,183000,183000,1578,97,10000,20160.648676062134,996.2166830009664,183011.70112399996,9175.683776932827
1780711483,250,,Aggregated,4.600000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,183000,183000,183000,1578,97,10000,20160.648676062134,996.2166830009664,183011.70112399996,9175.683776932827
1780711484,225,,Aggregated,4.600000,0.100000,10000,14000,16000,19000,59000,103000,121000,141000,183000,183000,183000,1578,97,10000,20160.648676062134,996.2166830009664,183011.70112399996,9175.683776932827
1780711485,200,,Aggregated,4.200000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1584,97,10000,20267.89817834725,996.2166830009664,188809.51810400074,9141.804292929293
1780711486,175,,Aggregated,4.200000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1588,97,10000,20247.31912665053,996.2166830009664,188809.51810400074,9195.844458438287
1780711487,150,,Aggregated,3.800000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1593,97,10000,20216.056928490925,996.2166830009664,188809.51810400074,9205.646578782173
1780711488,125,,Aggregated,3.800000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1593,97,10000,20216.056928490925,996.2166830009664,188809.51810400074,9205.646578782173
1780711489,100,,Aggregated,3.300000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1598,97,10000,20189.133416735942,996.2166830009664,188809.51810400074,9253.620775969963
1780711490,75,,Aggregated,3.300000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1598,97,10000,20189.133416735942,996.2166830009664,188809.51810400074,9253.620775969963
1780711491,50,,Aggregated,3.300000,0.000000,10000,14000,16000,19000,59000,103000,121000,146000,183000,189000,189000,1600,97,10000,20187.639809636894,996.2166830009664,188809.51810400074,9242.343125
1780711492,50,,Aggregated,3.400000,0.000000,10000,14000,16000,19000,59000,103000,121000,141000,183000,189000,189000,1601,97,10000,20179.029613316696,996.2166830009664,188809.51810400074,9274.706433479076
1780711493,50,,Aggregated,2.800000,0.000000,10000,14000,16000,19000,59000,103000,121000,141000,183000,189000,189000,1606,97,10000,20149.516075831274,996.2166830009664,188809.51810400074,9246.25404732254
1780711494,50,,Aggregated,2.700000,0.000000,10000,14000,16000,19000,59000,103000,121000,141000,183000,189000,189000,1609,97,10000,20119.654340986344,996.2166830009664,188809.51810400074,9229.27532628962
1780711495,50,,Aggregated,2.800000,0.000000,10000,14000,16000,19000,58000,103000,121000,141000,183000,189000,189000,1613,97,10000,20075.297909588982,996.2166830009664,188809.51810400074,9282.182269063856
1780711496,50,,Aggregated,2.800000,0.000000,10000,14000,16000,19000,58000,103000,121000,141000,183000,189000,189000,1617,97,10000,20031.735537429202,996.2166830009664,188809.51810400074,9334.90909090909
1780711497,50,,Aggregated,3.100000,0.000000,10000,13000,16000,19000,58000,103000,121000,141000,183000,189000,189000,1619,97,10000,20010.758149534293,996.2166830009664,188809.51810400074,9323.53057442866
1780711498,50,,Aggregated,3.100000,0.000000,10000,13000,16000,19000,57000,101000,121000,141000,183000,189000,189000,1623,97,10000,19968.010082544686,996.2166830009664,188809.51810400074,9300.619223659889
1780711499,50,,Aggregated,2.400000,0.000000,10000,13000,16000,19000,57000,101000,121000,141000,183000,189000,189000,1628,97,10000,19912.22213833601,996.2166830009664,188809.51810400074,9272.407862407863
