Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780707851,100,,Aggregated,200.900000,0.000000,10,14,18,20,34,110,150,190,1400,2700,3400,30752,0,10,23.034244579021085,1.4806630006205523,3446.183481000844,10361.106497138397
1780707852,100,,Aggregated,202.700000,0.000000,10,14,18,20,33,110,150,190,1400,2700,3400,30980,0,10,22.991578421306492,1.4806630006205523,3446.183481000844,10345.824531956101
1780707853,100,,Aggregated,201.700000,0.000000,10,14,18,20,33,110,150,190,1300,2700,3400,31192,0,10,22.960382420879238,1.4806630006205523,3446.183481000844,10337.16869710182
1780707854,100,,Aggregated,206.700000,0.000000,10,14,18,21,34,110,150,190,1300,2700,3400,31415,0,10,23.06020325058318,1.4806630006205523,3446.183481000844,10341.796625815694
1780707855,100,,Aggregated,212.500000,0.000000,10,14,18,21,34,110,150,190,1300,2700,3400,31596,0,10,23.039330589348904,1.4806630006205523,3446.183481000844,10339.713697936448
1780707856,100,,Aggregated,209.000000,0.000000,10,14,18,21,34,110,150,190,1300,2700,3400,31803,0,10,22.965689922462744,1.4806630006205523,3446.183481000844,10362.022136276451
1780707857,100,,Aggregated,212.900000,0.000000,10,14,18,21,34,110,150,190,1300,2700,3400,31994,0,10,22.945798344348233,1.4806630006205523,3446.183481000844,10364.517940863912
1780707858,100,,Aggregated,204.800000,0.000000,10,14,18,20,34,110,150,190,1300,2700,3400,32200,0,10,22.89618243366684,1.4806630006205523,3446.183481000844,10356.528322981367
1780707859,100,,Aggregated,205.600000,0.000000,10,14,18,20,33,110,150,190,1300,2700,3400,32408,0,10,22.85284098509844,1.4806630006205523,3446.183481000844,10354.36000370279
1780707860,100,,Aggregated,207.700000,0.000000,10,14,18,20,33,110,150,190,1300,2700,3400,32627,0,10,22.827298502071102,1.4806630006205523,3446.183481000844,10347.081190425108
1780707861,100,,Aggregated,205.000000,0.000000,10,14,18,20,33,110,150,190,1300,2700,3400,32877,0,10,22.77851884442227,1.4806630006205523,3446.183481000844,10329.797578854519
1780707862,100,,Aggregated,205.900000,0.000000,10,14,18,21,34,110,150,190,1200,2700,3400,33075,0,10,22.838427910659075,1.4806630006205523,3446.183481000844,10334.334935752078
1780707863,100,,Aggregated,207.600000,0.000000,10,14,18,21,34,110,150,190,1200,2700,3400,33255,0,10,22.813163203790975,1.4806630006205523,3446.183481000844,10337.821380243573
1780707864,100,,Aggregated,208.900000,0.000000,10,14,18,21,34,110,150,190,1200,2700,3400,33433,0,10,22.831308976940782,1.4806630006205523,3446.183481000844,10348.957108246343
1780707865,100,,Aggregated,212.800000,0.000000,10,14,18,20,34,110,150,190,1200,2700,3400,33661,0,10,22.760422047178213,1.4806630006205523,3446.183481000844,10350.695166513175
1780707866,100,,Aggregated,204.400000,0.000000,10,14,18,20,33,110,150,190,1200,2700,3400,33845,0,10,22.708210606413108,1.4806630006205523,3446.183481000844,10349.195863495346
