Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780708166,500,,Aggregated,216.000000,0.000000,62,110,150,180,770,5800,8100,9800,17000,54000,116000,30864,0,62,621.1417341766094,3.3598980007809587,115726.40110099928,5487.960892949714
1780708167,500,,Aggregated,214.000000,0.000000,61,110,150,180,780,5900,8200,9800,17000,54000,116000,31050,0,61,625.1689476191586,3.3598980007809587,115726.40110099928,5487.585346215781
1780708168,500,,Aggregated,208.600000,0.000000,61,110,150,180,780,5900,8600,9800,17000,54000,116000,31237,0,61,628.5698736836396,3.3598980007809587,115726.40110099928,5472.304030476678
1780708169,500,,Aggregated,206.100000,0.000000,60,110,150,180,780,5900,8800,9800,17000,54000,116000,31441,0,60,631.9725965087257,3.3598980007809587,115726.40110099928,5471.3129671448105
1780708170,500,,Aggregated,199.100000,0.000000,60,110,150,180,780,6000,8800,9800,17000,54000,116000,31620,0,60,634.9927842611274,3.3598980007809587,115726.40110099928,5468.283017077799
1780708171,500,,Aggregated,199.400000,0.000000,59,110,150,180,780,6000,8800,9800,17000,54000,116000,31825,0,59,637.3634626901141,3.3598980007809587,115726.40110099928,5462.205310290652
1780708172,500,,Aggregated,194.200000,0.000000,59,110,150,180,780,6100,8800,9800,17000,54000,116000,32010,0,59,640.0893234049945,3.3598980007809587,115726.40110099928,5466.027772571071
1780708173,500,,Aggregated,195.900000,0.000000,58,110,150,180,780,6100,8700,9800,17000,54000,116000,32209,0,58,642.5473641081338,3.3598980007809587,115726.40110099928,5453.228352323885
1780708174,500,,Aggregated,193.100000,0.000000,58,110,150,180,790,6100,8700,9800,17000,54000,116000,32380,0,58,645.4549748231896,3.3598980007809587,115726.40110099928,5444.1620444718965
1780708175,500,,Aggregated,193.100000,0.000000,57,110,150,180,790,6100,8700,9800,17000,54000,116000,32562,0,57,648.5555612938361,3.3598980007809587,115726.40110099928,5428.495731220441
1780708176,500,,Aggregated,189.500000,0.000000,57,110,150,180,790,6100,8600,9700,17000,54000,116000,32758,0,57,651.191952261246,3.3598980007809587,115726.40110099928,5416.113987422919
1780708177,500,,Aggregated,188.100000,0.000000,56,110,150,180,790,6200,8600,9700,17000,54000,116000,32936,0,56,654.241619639875,3.3598980007809587,115726.40110099928,5402.916018945834
1780708178,500,,Aggregated,185.900000,0.000000,56,110,150,180,790,6200,8600,9700,16000,54000,116000,33114,0,56,656.7655008926414,3.3598980007809587,115726.40110099928,5391.615359062632
1780708179,500,,Aggregated,187.800000,0.000000,55,110,150,180,790,6200,8500,9700,16000,54000,116000,33300,0,55,658.805743104863,3.3598980007809587,115726.40110099928,5379.54993993994
1780708180,500,,Aggregated,187.400000,0.000000,55,110,150,180,790,6200,8500,9700,16000,54000,116000,33475,0,55,660.9267676704386,3.3598980007809587,115726.40110099928,5367.121165048544
1780708181,500,,Aggregated,186.000000,0.000000,54,110,150,180,800,6200,8500,9700,16000,54000,116000,33630,0,54,663.3378500699356,3.3598980007809587,115726.40110099928,5350.34757656854
1780708182,500,,Aggregated,186.600000,0.000000,54,110,150,180,800,6200,8500,9700,16000,54000,116000,33808,0,54,665.8905515033997,3.3598980007809587,115726.40110099928,5332.252809985802
1780708183,500,,Aggregated,180.700000,0.000000,54,110,150,180,800,6200,8500,9700,16000,54000,116000,33962,0,54,668.1289218870492,3.3598980007809587,115726.40110099928,5312.445409575408
1780708184,500,,Aggregated,179.700000,0.000000,53,110,150,180,800,6300,8500,9700,15000,54000,116000,34133,0,53,670.3096872022659,3.3598980007809587,115726.40110099928,5302.912753054229
1780708185,500,,Aggregated,176.000000,0.000000,53,110,150,180,810,6300,8500,9700,15000,54000,116000,34309,0,53,672.7766328504166,3.3598980007809587,115726.40110099928,5286.026290477717
1780708186,500,,Aggregated,173.800000,0.000000,53,100,140,180,810,6300,8500,9700,15000,54000,116000,34478,0,53,674.5490931472516,3.3598980007809587,115726.40110099928,5275.2635303671905
1780708187,500,,Aggregated,175.600000,0.000000,52,100,140,180,810,6300,8500,9700,15000,54000,116000,34634,0,52,676.7269781980698,3.3598980007809587,115726.40110099928,5261.088583472888
1780708188,500,,Aggregated,172.400000,0.000000,52,100,140,180,810,6300,8400,9700,15000,54000,116000,34788,0,52,678.3556712302208,3.3598980007809587,115726.40110099928,5247.479763136714
1780708189,500,,Aggregated,170.000000,0.000000,52,100,140,180,810,6400,8400,9700,15000,54000,116000,34935,0,52,680.6921899913817,3.3598980007809587,115726.40110099928,5229.6461428366965
1780708190,500,,Aggregated,167.700000,0.000000,51,100,140,180,820,6400,8400,9700,15000,54000,116000,35097,0,51,682.7896037949655,3.3598980007809587,115726.40110099928,5215.135310710317
1780708191,500,,Aggregated,165.200000,0.000000,51,100,140,180,820,6400,8400,9600,15000,54000,116000,35228,0,51,684.8573688815684,3.3598980007809587,115726.40110099928,5199.720847053481
1780708192,500,,Aggregated,160.800000,0.000000,51,100,140,180,820,6400,8400,9600,15000,54000,116000,35372,0,51,687.0003298650032,3.3598980007809587,115726.40110099928,5186.231878321836
1780708193,500,,Aggregated,162.100000,0.000000,51,100,140,170,820,6400,8400,9600,15000,54000,116000,35544,0,51,689.0689436003515,3.3598980007809587,115726.40110099928,5174.312626603646
1780708194,500,,Aggregated,157.500000,0.000000,50,100,140,170,820,6400,8400,9600,15000,54000,116000,35696,0,50,691.2688153573489,3.3598980007809587,115726.40110099928,5161.715962572837
1780708195,500,,Aggregated,155.700000,0.000000,50,100,140,170,820,6400,8400,9600,15000,54000,116000,35857,0,50,693.5039353033695,3.3598980007809587,115726.40110099928,5147.882589173662
1780708196,500,,Aggregated,156.400000,0.000000,50,100,140,170,820,6500,8400,9600,15000,54000,116000,36018,0,50,695.690051114996,3.3598980007809587,115726.40110099928,5130.86651118885
1780708197,500,,Aggregated,153.800000,0.000000,49,100,140,170,830,6500,8400,9600,15000,54000,116000,36155,0,49,697.7805955044367,3.3598980007809587,115726.40110099928,5117.015848430369
1780708198,500,,Aggregated,153.500000,0.000000,49,100,140,170,830,6500,8400,9600,15000,54000,116000,36301,0,49,700.4517319332779,3.3598980007809587,115726.40110099928,5100.42279827002
1780708199,500,,Aggregated,154.100000,0.000000,49,100,140,170,830,6600,8400,9600,15000,54000,116000,36474,0,49,702.5185939569265,3.3598980007809587,115726.40110099928,5085.543976531228
1780708200,500,,Aggregated,150.900000,0.000000,49,100,140,170,830,6600,8400,9600,15000,54000,116000,36628,0,49,704.737312638144,3.3598980007809587,115726.40110099928,5066.472753085071
1780708201,500,,Aggregated,151.400000,0.000000,48,100,140,170,840,6700,8400,9600,15000,54000,116000,36775,0,48,706.602907944742,3.3598980007809587,115726.40110099928,5050.220448674371
1780708202,500,,Aggregated,151.900000,0.000000,48,100,140,170,840,6700,8400,9600,15000,54000,116000,36937,0,48,708.3527537904773,3.3598980007809587,115726.40110099928,5037.242954219347
1780708203,500,,Aggregated,152.100000,0.000000,48,99,140,170,840,6800,8400,9600,15000,54000,116000,37102,0,48,710.4038204253902,3.3598980007809587,115726.40110099928,5022.177429788151
1780708204,500,,Aggregated,153.400000,0.000000,47,99,140,170,840,6800,8300,9600,15000,54000,116000,37261,0,47,712.3167424977818,3.3598980007809587,115726.40110099928,5006.401223799683
1780708205,500,,Aggregated,156.200000,0.000000,47,98,140,170,850,6900,8300,9600,15000,54000,116000,37415,0,47,714.2131948960003,3.3598980007809587,115726.40110099928,4989.632126152613
1780708206,500,,Aggregated,154.700000,0.000000,47,98,140,170,850,6900,8300,9600,15000,54000,116000,37584,0,47,716.26684579286,3.3598980007809587,115726.40110099928,4971.063404640273
1780708207,500,,Aggregated,154.800000,0.000000,46,98,140,170,850,6900,8300,9600,15000,54000,116000,37752,0,46,717.5682291780262,3.3598980007809587,115726.40110099928,4956.295481034117
1780708208,500,,Aggregated,155.800000,0.000000,46,97,140,170,850,6900,8300,9600,15000,54000,116000,37899,0,46,719.2563025053919,3.3598980007809587,115726.40110099928,4937.592759703422
1780708209,500,,Aggregated,155.100000,0.000000,46,97,140,170,850,6900,8300,9600,15000,54000,116000,38071,0,46,721.1128691836257,3.3598980007809587,115726.40110099928,4922.627958288461
1780708210,500,,Aggregated,159.000000,0.000000,46,97,140,170,860,6900,8300,9600,15000,54000,116000,38242,0,46,722.758963163167,3.3598980007809587,115726.40110099928,4909.362036504367
1780708211,500,,Aggregated,157.900000,0.000000,45,96,140,170,860,6900,8300,9500,15000,54000,116000,38400,0,45,724.0336717380685,3.3598980007809587,115726.40110099928,4891.358567708333
1780708212,500,,Aggregated,159.400000,0.000000,45,96,140,170,860,6900,8300,9500,15000,54000,116000,38547,0,45,725.4959976310694,3.3598980007809587,115726.40110099928,4874.878693542948
1780708213,500,,Aggregated,160.600000,0.000000,45,96,140,170,860,6900,8300,9500,15000,54000,116000,38694,0,45,727.1262074770979,3.3598980007809587,115726.40110099928,4856.878146482659
1780708214,500,,Aggregated,161.400000,0.000000,45,96,140,170,870,6900,8300,9500,15000,56000,174000,38856,0,45,732.8751876821038,3.3598980007809587,173634.12105800124,4840.952336833437
1780708215,500,,Aggregated,160.000000,0.000000,45,95,140,170,870,6900,8300,9500,15000,56000,174000,39025,0,45,734.5148712011478,3.3598980007809587,173634.12105800124,4826.848866111467
1780708216,500,,Aggregated,158.800000,0.000000,44,95,140,170,870,6900,8300,9500,15000,56000,174000,39187,0,44,736.1821347556792,3.3598980007809587,173634.12105800124,4809.162962206854
1780708217,500,,Aggregated,159.800000,0.000000,44,94,140,170,870,6900,8300,9500,15000,56000,174000,39351,0,44,737.3330460307944,3.3598980007809587,173634.12105800124,4796.07262839572
1780708218,500,,Aggregated,160.200000,0.000000,44,94,140,170,880,6900,8300,9500,15000,56000,174000,39508,0,44,738.7976929230983,3.3598980007809587,173634.12105800124,4780.659309506936
1780708219,500,,Aggregated,159.300000,0.000000,43,94,140,170,880,6900,8300,9500,15000,56000,174000,39672,0,43,740.3935798376124,3.3598980007809587,173634.12105800124,4761.458131679774
1780708220,500,,Aggregated,159.300000,0.000000,43,93,140,170,880,6900,8200,9500,15000,56000,174000,39827,0,43,741.8993300040615,3.3598980007809587,173634.12105800124,4743.458909784819
1780708221,500,,Aggregated,160.300000,0.000000,43,93,140,170,890,6900,8200,9500,15000,56000,174000,39966,0,43,743.0675367070448,3.3598980007809587,173634.12105800124,4733.546064154531
1780708222,500,,Aggregated,158.900000,0.000000,43,93,140,170,890,6900,8200,9500,14000,54000,174000,40132,0,43,743.9565050184333,3.3598980007809587,173634.12105800124,4722.807933818399
1780708223,500,,Aggregated,156.900000,0.000000,43,92,140,170,900,6900,8200,9500,14000,54000,174000,40286,0,43,745.4632892106617,3.3598980007809587,173634.12105800124,4706.795760313757
1780708224,500,,Aggregated,156.300000,0.000000,43,92,140,170,900,6900,8200,9400,14000,54000,174000,40436,0,43,746.8706099191488,3.3598980007809587,173634.12105800124,4691.4824661193
1780708225,500,,Aggregated,157.200000,0.000000,42,92,140,170,900,6900,8200,9400,14000,54000,174000,40594,0,42,748.481847608062,3.3598980007809587,173634.12105800124,4679.904961324333
1780708226,500,,Aggregated,157.100000,0.000000,42,92,140,170,900,6900,8200,9400,14000,54000,174000,40743,0,42,749.7715166519565,3.3598980007809587,173634.12105800124,4664.791007044155
1780708227,500,,Aggregated,156.300000,0.000000,42,91,140,170,910,6900,8200,9400,14000,54000,174000,40886,0,42,751.2226724936813,3.3598980007809587,173634.12105800124,4648.946240767011
1780708228,500,,Aggregated,155.700000,0.000000,42,91,140,170,920,6900,8200,9400,14000,54000,174000,41020,0,42,753.0552180749551,3.3598980007809587,173634.12105800124,4634.225548512921
1780708229,500,,Aggregated,154.500000,0.000000,42,91,140,170,920,6900,8200,9400,14000,54000,174000,41176,0,42,754.4257475647859,3.3598980007809587,173634.12105800124,4624.579876627162
1780708230,500,,Aggregated,151.800000,0.000000,42,91,140,170,920,6900,8200,9400,14000,54000,174000,41335,0,42,755.9172040264817,3.3598980007809587,173634.12105800124,4612.135986452159
1780708231,500,,Aggregated,150.200000,0.000000,41,90,140,170,930,6900,8200,9400,14000,54000,174000,41487,0,41,757.3389487393789,3.3598980007809587,173634.12105800124,4595.732253476993
1780708232,500,,Aggregated,149.500000,0.000000,41,90,140,170,930,6900,8200,9400,14000,54000,174000,41650,0,41,758.7122766450813,3.3598980007809587,173634.12105800124,4581.337214885954
1780708233,500,,Aggregated,150.200000,0.000000,41,90,140,170,940,7000,8100,9400,14000,54000,174000,41798,0,41,760.4558740651621,3.3598980007809587,173634.12105800124,4568.548160199052
1780708234,500,,Aggregated,150.400000,0.000000,41,89,140,170,940,7000,8100,9400,14000,56000,194000,41951,0,41,766.2526977953243,3.3598980007809587,193981.0286460015,4555.353960573049
1780708236,500,,Aggregated,150.600000,0.000000,41,89,140,170,950,7000,8100,9400,14000,56000,194000,42108,0,40,767.9172124394805,3.3598980007809587,193981.0286460015,4538.892609480384
1780708237,500,,Aggregated,149.900000,0.000000,40,89,130,170,950,7000,8100,9400,14000,56000,194000,42273,0,40,769.3150104874661,3.3598980007809587,193981.0286460015,4521.709388971684
1780708238,500,,Aggregated,149.800000,0.000000,40,89,130,170,960,7000,8100,9400,14000,56000,194000,42437,0,40,770.4754403058573,3.3598980007809587,193981.0286460015,4507.7651106345875
1780708239,500,,Aggregated,151.800000,0.000000,40,88,130,170,960,7000,8100,9400,14000,56000,194000,42573,0,40,771.4948340952411,3.3598980007809587,193981.0286460015,4495.2390012449205
1780708240,500,,Aggregated,154.100000,0.000000,40,88,130,170,970,7000,8100,9400,14000,56000,194000,42685,0,40,772.4229031133344,3.3598980007809587,193981.0286460015,4483.797704111515
1780708241,500,,Aggregated,154.200000,0.000000,40,88,130,170,970,7000,8100,9400,14000,56000,194000,42813,0,40,773.6398253948489,3.3598980007809587,193981.0286460015,4473.785672576087
1780708242,500,,Aggregated,149.700000,0.000000,40,88,130,170,970,7000,8100,9400,14000,56000,194000,42915,0,40,774.5749505929789,3.3598980007809587,193981.0286460015,4464.901875801002
1780708243,500,,Aggregated,146.300000,0.000000,40,88,130,170,980,7000,8100,9400,14000,56000,194000,43061,0,40,776.2103814977048,3.3598980007809587,193981.0286460015,4453.19920577785
1780708244,500,,Aggregated,142.400000,0.000000,39,88,130,170,990,7000,8100,9400,14000,56000,194000,43177,0,39,777.4267351867816,3.3598980007809587,193981.0286460015,4443.010514857448
1780708245,500,,Aggregated,139.900000,0.000000,39,87,130,170,990,7000,8100,9400,14000,56000,194000,43285,0,39,778.9169253919761,3.3598980007809587,193981.0286460015,4432.265704054523
1780708246,500,,Aggregated,137.200000,0.000000,39,87,130,170,990,7000,8100,9400,14000,56000,194000,43434,0,39,780.8622856566213,3.3598980007809587,193981.0286460015,4417.533660266151
1780708247,500,,Aggregated,131.700000,0.000000,39,87,130,170,1000,7000,8200,9400,14000,56000,194000,43592,0,39,783.3768476299473,3.3598980007809587,193981.0286460015,4403.4845843274
1780708248,500,,Aggregated,131.300000,0.000000,39,87,130,170,1000,7000,8200,9400,14000,56000,194000,43746,0,39,785.2683729956257,3.3598980007809587,193981.0286460015,4388.468294244045
1780708249,500,,Aggregated,130.700000,0.000000,39,86,130,170,1000,7000,8200,9400,14000,56000,194000,43905,0,39,787.0575826467743,3.3598980007809587,193981.0286460015,4374.455346771439
1780708250,500,,Aggregated,130.500000,0.000000,39,86,130,170,1000,7000,8200,9300,14000,56000,194000,44065,0,39,788.5848486165357,3.3598980007809587,193981.0286460015,4361.975944627256
1780708251,500,,Aggregated,131.600000,0.000000,38,86,130,170,1000,7100,8200,9300,14000,56000,194000,44231,0,38,789.8488153494543,3.3598980007809587,193981.0286460015,4350.379258890824
1780708252,500,,Aggregated,137.300000,0.000000,38,86,130,170,1000,7100,8200,9300,14000,56000,194000,44381,0,38,790.9956333374582,3.3598980007809587,193981.0286460015,4336.144273450351
1780708253,500,,Aggregated,140.700000,0.000000,38,85,130,170,1100,7000,8200,9300,14000,56000,194000,44537,0,38,791.9213274464985,3.3598980007809587,193981.0286460015,4321.433863978265
1780708254,500,,Aggregated,145.200000,0.000000,38,85,130,170,1100,7000,8100,9300,14000,56000,194000,44675,0,38,793.08252279771,3.3598980007809587,193981.0286460015,4308.511807498601
1780708255,500,,Aggregated,146.800000,0.000000,38,85,130,170,1100,7000,8100,9300,14000,56000,194000,44807,0,38,793.9444958272303,3.3598980007809587,193981.0286460015,4296.216774164751
1780708256,475,,Aggregated,148.600000,0.000000,38,85,130,170,1100,7000,8100,9300,14000,59000,235000,44969,0,38,800.4529701245675,3.3598980007809587,235048.30731199944,4284.031243745691
1780708257,450,,Aggregated,152.100000,0.000000,38,85,130,170,1100,7000,8100,9300,14000,59000,235000,45098,0,38,801.0700455034076,3.3598980007809587,235048.30731199944,4273.627655328396
1780708258,425,,Aggregated,152.600000,0.000000,38,84,130,170,1100,7000,8100,9300,14000,59000,235000,45200,0,38,801.8081962959882,3.3598980007809587,235048.30731199944,4266.99157079646
1780708259,400,,Aggregated,150.200000,0.000000,37,84,130,170,1100,7000,8100,9300,14000,59000,235000,45326,0,37,802.6588526993504,3.3598980007809587,235048.30731199944,4259.674050214006
1780708260,375,,Aggregated,144.700000,0.000000,37,84,130,170,1100,7000,8100,9300,14000,59000,235000,45433,0,37,803.6640827351649,3.3598980007809587,235048.30731199944,4249.972773094447
1780708261,350,,Aggregated,141.500000,0.000000,37,84,130,170,1100,7100,8100,9300,14000,59000,235000,45534,0,37,804.7323062014264,3.3598980007809587,235048.30731199944,4240.85634910177
1780708262,325,,Aggregated,135.900000,0.000000,37,84,130,170,1200,7100,8100,9300,14000,59000,235000,45650,0,37,805.6483275159204,3.3598980007809587,235048.30731199944,4230.427426067908
1780708263,300,,Aggregated,130.200000,0.000000,37,84,130,170,1200,7100,8100,9300,14000,59000,235000,45736,0,37,806.2666028517965,3.3598980007809587,235048.30731199944,4224.0594061570755
1780708264,275,,Aggregated,126.300000,0.000000,37,83,130,170,1200,7100,8100,9300,14000,59000,235000,45849,0,37,807.0001125291457,3.3598980007809587,235048.30731199944,4216.784662697114
1780708265,250,,Aggregated,120.300000,0.000000,37,83,130,170,1200,7100,8100,9300,14000,59000,235000,45917,0,37,807.2873595813485,3.3598980007809587,235048.30731199944,4210.729991070845
1780708266,225,,Aggregated,116.600000,0.000000,37,83,130,170,1200,7000,8100,9300,13000,59000,235000,46015,0,37,808.1671062491747,3.3598980007809587,235048.30731199944,4202.079930457459
1780708267,200,,Aggregated,112.000000,0.000000,37,83,130,170,1200,7000,8100,9300,13000,59000,235000,46086,0,37,808.1362009725461,3.3598980007809587,235048.30731199944,4195.802326086013
1780708268,175,,Aggregated,104.400000,0.000000,37,83,130,170,1200,7000,8100,9300,13000,59000,235000,46188,0,37,808.4339672934491,3.3598980007809587,235048.30731199944,4186.860050229497
1780708269,150,,Aggregated,99.000000,0.000000,37,83,130,170,1200,7000,8100,9300,13000,59000,235000,46312,0,37,808.0336992450506,3.3598980007809587,235048.30731199944,4180.093215581275
1780708270,125,,Aggregated,97.800000,0.000000,37,83,130,170,1300,7000,8100,9300,13000,59000,235000,46404,0,37,807.5669085589337,3.3598980007809587,235048.30731199944,4172.07684682355
1780708271,100,,Aggregated,98.100000,0.000000,37,82,130,170,1300,7000,8100,9300,13000,59000,235000,46492,0,37,806.7662788304169,3.3598980007809587,235048.30731199944,4164.455132065732
1780708272,75,,Aggregated,97.800000,0.000000,36,82,130,170,1400,7000,8100,9300,13000,59000,235000,46599,0,36,805.5013792873823,3.3598980007809587,235048.30731199944,4159.255820940363
1780708273,50,,Aggregated,94.700000,0.000000,36,82,130,170,1300,7000,8100,9300,13000,59000,235000,46691,0,36,804.2150408767154,3.3598980007809587,235048.30731199944,4152.766229037716
1780708274,50,,Aggregated,94.200000,0.000000,36,82,130,170,1300,7000,8100,9300,13000,59000,235000,46766,0,36,803.1825771976164,3.3598980007809587,235048.30731199944,4148.936064662362
1780708275,50,,Aggregated,94.000000,0.000000,37,83,130,170,1200,7000,8100,9300,14000,116000,246000,46861,0,37,807.0854281364834,3.3598980007809587,245665.56756700083,4142.338597127676
1780708276,50,,Aggregated,92.400000,0.000000,37,83,130,170,1200,7000,8100,9300,14000,174000,246000,46941,0,37,814.7326361946219,3.3598980007809587,245665.56756700083,4138.446475362689
1780708277,50,,Aggregated,91.300000,0.000000,37,83,130,170,1200,7000,8100,9300,14000,194000,246000,47014,0,37,818.9364408015008,3.3598980007809587,245665.56756700083,4136.193942229974
1780708278,50,,Aggregated,92.900000,0.000000,37,83,130,170,1200,7000,8100,9300,15000,235000,246000,47097,0,37,825.4294617715308,3.3598980007809587,245665.56756700083,4133.222668110496
1780708279,50,,Aggregated,93.300000,0.000000,37,84,130,170,1200,7000,8100,9300,15000,238000,255000,47192,0,37,829.5333578853571,3.3598980007809587,255008.02399999884,4132.100695033057
1780708280,50,,Aggregated,90.500000,0.000000,37,84,130,170,1200,7000,8100,9300,15000,238000,255000,47297,0,37,832.4773080532547,3.3598980007809587,255008.02399999884,4131.559358944542
1780708281,50,,Aggregated,86.200000,0.000000,37,84,130,170,1100,7000,8100,9300,15000,238000,255000,47412,0,37,834.7401231814683,3.3598980007809587,255008.02399999884,4130.182780730616
