Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780711032,500,,Aggregated,19.200000,0.300000,3500,4100,5100,5900,17000,27000,47000,58000,76000,78000,78000,2324,74,3500,6745.667096555048,127.77459700009786,77595.04011999888,8108.151893287435
1780711033,500,,Aggregated,18.500000,0.300000,3500,4100,5100,5900,17000,26000,47000,58000,76000,78000,78000,2341,74,3500,6716.660619367763,127.77459700009786,77595.04011999888,8102.270397266126
1780711034,500,,Aggregated,19.600000,0.300000,3400,4100,5100,5900,17000,26000,47000,60000,77000,80000,80000,2362,74,3400,6721.153728614704,127.77459700009786,79595.83833800207,8108.818374259103
1780711035,500,,Aggregated,20.000000,0.200000,3400,4100,5100,5900,17000,26000,47000,60000,77000,80000,80000,2365,74,3400,6715.604405401662,127.77459700009786,79595.83833800207,8098.691754756871
1780711036,500,,Aggregated,20.100000,0.200000,3400,4100,5100,5900,17000,26000,47000,60000,77000,80000,80000,2384,76,3400,6704.283269038144,127.77459700009786,79595.83833800207,8060.365352348993
1780711037,500,,Aggregated,19.700000,0.200000,3400,4100,5100,5900,17000,26000,47000,60000,78000,83000,83000,2407,76,3400,6726.954348027812,127.77459700009786,82895.41362000091,8035.381387619444
1780711038,500,,Aggregated,19.700000,0.200000,3500,4100,5100,5900,17000,26000,47000,60000,80000,84000,84000,2421,76,3500,6745.456722909516,127.77459700009786,83981.48199900243,8014.845931433292
1780711039,500,,Aggregated,19.900000,0.200000,3400,4100,5100,5900,17000,26000,47000,61000,83000,85000,85000,2446,78,3400,6777.460229632436,127.77459700009786,85382.44013000076,7984.329517579722
1780711040,500,,Aggregated,20.500000,0.200000,3400,4100,5000,5900,17000,26000,47000,61000,84000,86000,86000,2478,78,3400,6750.4766726081325,127.77459700009786,86181.43023799712,7931.866424535916
1780711041,500,,Aggregated,20.500000,0.200000,3400,4100,5000,5900,17000,26000,47000,61000,84000,86000,86000,2497,79,3400,6718.47825519021,127.77459700009786,86181.43023799712,7945.470164197037
1780711042,500,,Aggregated,21.600000,0.400000,3400,4100,5000,5900,17000,26000,47000,61000,85000,88000,88000,2519,81,3400,6746.092764911452,127.77459700009786,88388.11568100209,7901.566097657801
1780711043,500,,Aggregated,21.600000,0.400000,3400,4100,5000,5900,17000,26000,47000,61000,85000,88000,88000,2550,81,3400,6703.788836587434,127.77459700009786,88388.11568100209,7854.790588235294
1780711044,500,,Aggregated,20.000000,0.500000,3400,4100,5000,5800,17000,26000,47000,61000,85000,88000,88000,2562,81,3400,6680.610363748614,127.77459700009786,88388.11568100209,7889.786885245901
1780711045,500,,Aggregated,19.200000,0.500000,3400,4000,5000,5800,17000,26000,48000,62000,88000,91000,91000,2595,81,3400,6704.042826288227,127.77459700009786,90586.01888499834,7838.286705202312
1780711046,500,,Aggregated,20.900000,0.700000,3400,4000,5000,5800,17000,26000,48000,62000,90000,92000,92000,2614,81,3400,6702.945023493866,127.77459700009786,92087.22517900242,7828.83052792655
1780711047,500,,Aggregated,20.000000,0.700000,3400,4000,5000,5800,17000,26000,48000,62000,90000,92000,92000,2626,81,3400,6699.190904257413,127.77459700009786,92087.22517900242,7793.72581873572
1780711048,500,,Aggregated,23.000000,0.700000,3400,4000,5000,5800,17000,26000,48000,64000,92000,93000,93000,2658,82,3400,6724.925438707283,127.77459700009786,93088.61829300076,7724.371708051166
1780711049,500,,Aggregated,22.000000,0.500000,3300,4000,4900,5700,17000,26000,49000,65000,93000,94000,94000,2689,82,3300,6710.7622287296235,127.77459700009786,94183.40246099979,7750.052807735217
1780711050,500,,Aggregated,23.700000,0.600000,3300,4000,4900,5700,17000,26000,49000,65000,93000,95000,95000,2715,83,3300,6703.854203966095,127.77459700009786,95194.91720899896,7721.8979742173115
1780711051,500,,Aggregated,23.900000,0.400000,3300,4000,4900,5700,17000,26000,49000,65000,94000,96000,96000,2742,85,3300,6711.6868910561425,127.77459700009786,95687.8071200008,7669.21480671043
1780711052,500,,Aggregated,24.000000,0.500000,3300,4000,4900,5700,17000,26000,49000,65000,94000,96000,96000,2760,85,3300,6694.254925634396,127.77459700009786,95687.8071200008,7708.564130434783
1780711053,500,,Aggregated,24.400000,0.600000,3300,4000,4900,5700,17000,26000,49000,65000,95000,98000,98000,2785,86,3300,6699.803649710927,127.77459700009786,98281.23202999996,7662.28078994614
1780711054,500,,Aggregated,24.400000,0.600000,3200,3900,4900,5600,17000,26000,49000,65000,95000,98000,98000,2807,86,3200,6668.250996878144,127.77459700009786,98281.23202999996,7668.324189526184
1780711055,500,,Aggregated,23.300000,0.500000,3200,3900,4900,5600,17000,26000,49000,65000,96000,100000,100000,2839,86,3200,6651.710897832321,127.77459700009786,99681.773135002,7647.8643888693205
1780711056,500,,Aggregated,24.500000,0.500000,3200,3900,4900,5600,17000,26000,49000,66000,98000,101000,101000,2857,86,3200,6658.06869044415,127.77459700009786,101286.33273800006,7621.800140007001
1780711057,500,,Aggregated,23.800000,0.500000,3200,3900,4800,5600,17000,26000,49000,66000,100000,102000,102000,2889,86,3200,6647.924254000678,127.77459700009786,101892.19881300232,7602.01246105919
1780711058,500,,Aggregated,23.900000,0.500000,3100,3900,4800,5600,17000,26000,49000,66000,101000,103000,103000,2913,88,3100,6658.7625818386405,127.77459700009786,102593.06512999683,7582.283556470992
1780711059,500,,Aggregated,23.900000,0.500000,3100,3900,4800,5500,17000,26000,49000,66000,101000,103000,103000,2928,89,3100,6635.833535545071,127.77459700009786,102593.06512999683,7564.747609289618
1780711060,500,,Aggregated,25.000000,0.600000,3100,3900,4800,5500,17000,26000,49000,67000,102000,104000,104000,2954,90,3100,6640.589925047727,127.77459700009786,103892.71859099972,7540.5463777928235
1780711061,500,,Aggregated,24.500000,0.700000,3100,3900,4800,5500,17000,26000,50000,68000,103000,105000,105000,2977,90,3100,6651.100634721528,127.77459700009786,105089.51574299863,7544.901242861942
1780711062,500,,Aggregated,23.900000,0.600000,3100,3900,4800,5500,17000,26000,51000,68000,104000,106000,106000,2993,91,3100,6668.40835566655,127.77459700009786,106487.6826639993,7525.623788840629
1780711063,500,,Aggregated,22.700000,0.500000,3100,3900,4800,5500,17000,26000,50000,68000,103000,106000,106000,3021,91,3100,6628.315011070502,127.77459700009786,106487.6826639993,7537.650115855677
1780711064,500,,Aggregated,23.600000,0.500000,3100,3800,4800,5500,17000,26000,51000,68000,104000,108000,108000,3045,91,3100,6637.698048012151,127.77459700009786,107683.96690300142,7499.371428571429
1780711065,500,,Aggregated,23.100000,0.500000,3000,3800,4700,5500,17000,26000,51000,69000,105000,109000,109000,3068,91,3000,6635.733103351697,127.77459700009786,109088.05337100057,7483.762711864407
1780711066,500,,Aggregated,23.500000,0.500000,3000,3800,4700,5500,17000,26000,52000,72000,106000,110000,110000,3091,95,3000,6684.053947447108,127.77459700009786,109988.38347700075,7468.387576835976
1780711067,500,,Aggregated,22.900000,0.500000,3000,3800,4700,5500,17000,26000,52000,72000,108000,111000,111000,3109,98,3000,6716.7021468282455,127.77459700009786,110981.80310200041,7445.445159215182
1780711068,500,,Aggregated,22.600000,0.600000,3000,3800,4700,5500,17000,26000,53000,74000,109000,112000,112000,3131,98,3000,6731.343371246573,127.77459700009786,111587.74308300053,7413.6464388374325
1780711069,500,,Aggregated,22.000000,0.900000,3000,3800,4700,5500,17000,26000,53000,75000,110000,113000,113000,3152,98,3000,6732.904672617709,127.77459700009786,113176.05868199826,7384.393718274112
1780711070,500,,Aggregated,21.900000,1.000000,3000,3800,4700,5500,17000,26000,53000,76000,111000,114000,114000,3172,100,3000,6750.82379436823,127.77459700009786,113877.87337999907,7396.20870113493
1780711071,500,,Aggregated,22.100000,0.900000,3000,3800,4700,5400,17000,26000,54000,77000,112000,114000,114000,3196,100,3000,6754.331456706827,127.77459700009786,113877.87337999907,7398.967772215269
1780711072,500,,Aggregated,21.600000,1.100000,3000,3800,4700,5400,17000,26000,54000,77000,113000,115000,115000,3218,101,3000,6769.134288640467,127.77459700009786,115176.90854199827,7406.080795525171
1780711073,500,,Aggregated,22.100000,1.000000,3000,3800,4700,5400,17000,26000,54000,77000,113000,115000,115000,3235,102,3000,6759.133425488105,127.77459700009786,115176.90854199827,7386.654404945904
1780711074,500,,Aggregated,22.600000,1.100000,2900,3800,4700,5400,17000,26000,54000,78000,114000,117000,117000,3258,102,2900,6759.730029459495,127.77459700009786,117174.40195100062,7391.565377532228
1780711075,500,,Aggregated,22.000000,1.000000,2900,3800,4700,5400,17000,26000,54000,80000,114000,118000,118000,3278,103,2900,6773.348884594884,127.77459700009786,118070.24754400118,7384.39048200122
1780711076,500,,Aggregated,21.100000,1.100000,2900,3800,4700,5400,18000,26000,54000,83000,115000,119000,119000,3298,103,2900,6786.81810070316,127.77459700009786,118869.17319699933,7395.926925409339
1780711077,500,,Aggregated,21.200000,1.200000,2900,3800,4600,5400,18000,26000,54000,83000,117000,120000,120000,3323,103,2900,6791.7252259804445,127.77459700009786,119681.06413100031,7377.8988865483
1780711078,500,,Aggregated,21.600000,1.100000,2900,3800,4600,5400,18000,26000,54000,84000,118000,121000,121000,3348,103,2900,6788.194867369483,127.77459700009786,120973.65754999919,7341.93578255675
1780711079,500,,Aggregated,21.600000,0.800000,2900,3800,4600,5400,18000,26000,54000,85000,119000,122000,122000,3365,104,2900,6816.625505871037,127.77459700009786,121877.6549610011,7359.940267459138
1780711080,500,,Aggregated,21.100000,0.500000,2900,3800,4600,5400,18000,26000,55000,86000,120000,124000,124000,3388,104,2900,6817.586850269791,104.93070099983015,123579.4547810001,7346.781582054309
1780711081,500,,Aggregated,21.100000,0.600000,2900,3700,4600,5400,18000,27000,55000,88000,122000,124000,124000,3411,104,2900,6854.383833141031,94.74092700111214,123779.17316000094,7351.76048079742
1780711082,500,,Aggregated,21.400000,0.400000,2800,3700,4600,5400,18000,27000,55000,88000,122000,124000,124000,3424,105,2800,6855.631235010822,94.74092700111214,123779.17316000094,7342.155957943925
1780711083,500,,Aggregated,21.200000,0.400000,2800,3700,4600,5400,18000,27000,56000,90000,123000,125000,125000,3441,105,2800,6869.079179350785,94.74092700111214,124876.16274999891,7359.687881429817
1780711084,500,,Aggregated,20.400000,0.300000,2800,3700,4600,5400,18000,28000,56000,91000,124000,126000,126000,3460,105,2800,6896.716131182383,94.74092700111214,126179.36510600339,7320.18352601156
1780711085,500,,Aggregated,20.300000,0.400000,2800,3700,4500,5400,18000,28000,56000,91000,124000,126000,126000,3480,105,2800,6868.26877151467,94.74092700111214,126179.36510600339,7331.304885057471
1780711086,500,,Aggregated,20.000000,0.300000,2800,3700,4500,5400,18000,28000,58000,93000,126000,128000,128000,3498,106,2800,6954.1949024577025,94.74092700111214,128171.64374300046,7311.744139508291
1780711087,500,,Aggregated,19.900000,0.200000,2800,3700,4500,5400,18000,28000,58000,93000,128000,129000,129000,3522,106,2800,6963.907340638569,94.74092700111214,129378.06302299941,7280.1431005110735
1780711088,500,,Aggregated,19.700000,0.300000,2800,3700,4500,5400,18000,28000,58000,94000,128000,130000,130000,3537,106,2800,6972.322904318923,94.74092700111214,129674.83142199853,7284.175855244557
1780711089,500,,Aggregated,19.600000,0.300000,2700,3700,4500,5400,18000,28000,58000,95000,128000,131000,131000,3556,106,2700,6992.39890302335,94.74092700111214,130871.87981700117,7280.349550056243
1780711090,500,,Aggregated,19.500000,0.300000,2700,3700,4500,5400,18000,28000,58000,95000,128000,131000,131000,3568,106,2700,6979.596946109314,94.74092700111214,130871.87981700117,7290.426849775785
1780711091,500,,Aggregated,18.900000,0.200000,2700,3700,4500,5400,18000,28000,60000,98000,130000,133000,133000,3587,106,2700,7038.0058387898025,94.74092700111214,132677.84112500158,7320.642877056036
1780711092,500,,Aggregated,18.400000,0.200000,2700,3700,4500,5300,18000,29000,61000,100000,133000,134000,134000,3608,107,2700,7083.203441416027,94.74092700111214,133675.99958500068,7312.485033259423
1780711093,500,,Aggregated,18.000000,0.200000,2700,3700,4400,5300,18000,29000,61000,100000,133000,134000,134000,3631,107,2700,7061.074095187007,94.74092700111214,133675.99958500068,7317.324153125861
1780711094,500,,Aggregated,18.100000,0.200000,2600,3700,4400,5300,18000,29000,61000,102000,134000,135000,135000,3653,108,2600,7114.144409868881,94.74092700111214,134977.12907800087,7324.140980016425
1780711095,500,,Aggregated,18.400000,0.200000,2600,3700,4400,5300,18000,29000,61000,102000,134000,135000,135000,3667,108,2600,7099.020094504778,94.74092700111214,134977.12907800087,7313.307335696755
1780711096,500,,Aggregated,18.800000,0.200000,2600,3700,4400,5300,18000,29000,62000,104000,135000,137000,137000,3689,108,2600,7153.680018229612,94.74092700111214,137282.3998899985,7287.1030089455135
1780711097,500,,Aggregated,18.900000,0.300000,2600,3600,4400,5300,18000,29000,62000,104000,135000,138000,138000,3715,108,2600,7152.908028303377,94.74092700111214,138277.4248759997,7269.737281292059
1780711098,500,,Aggregated,18.900000,0.200000,2600,3600,4400,5300,18000,30000,64000,106000,137000,139000,139000,3735,109,2600,7210.539024468284,94.74092700111214,138876.9681490012,7280.507095046854
1780711099,500,,Aggregated,19.100000,0.200000,2600,3600,4400,5300,18000,30000,65000,109000,139000,140000,140000,3755,110,2600,7268.168939196014,94.74092700111214,139663.8691070002,7291.174167776298
1780711100,500,,Aggregated,19.300000,0.200000,2600,3600,4400,5300,18000,30000,65000,110000,139000,140000,140000,3770,110,2600,7288.884594779053,94.74092700111214,140468.5315759998,7343.498938992043
1780711101,500,,Aggregated,20.100000,0.300000,2600,3600,4400,5300,18000,31000,65000,111000,139000,141000,141000,3790,110,2500,7300.401027777311,94.74092700111214,141468.421698999,7321.572823218998
1780711102,500,,Aggregated,19.800000,0.400000,2500,3600,4400,5300,18000,31000,65000,111000,140000,142000,142000,3809,110,2500,7314.267891165137,94.74092700111214,141765.7335829972,7349.770543449725
1780711103,500,,Aggregated,20.500000,0.400000,2500,3600,4400,5300,19000,31000,66000,113000,141000,143000,143000,3830,110,2500,7372.056894860836,94.74092700111214,142966.49450100085,7326.246475195822
1780711104,500,,Aggregated,20.000000,0.400000,2500,3600,4400,5300,19000,31000,66000,113000,141000,143000,143000,3850,110,2500,7357.826091649872,94.74092700111214,142966.49450100085,7304.610909090909
1780711105,500,,Aggregated,20.200000,0.300000,2400,3600,4300,5200,18000,31000,67000,114000,143000,145000,145000,3873,110,2400,7391.449648818491,94.74092700111214,144962.93537399833,7324.998709011103
1780711106,500,,Aggregated,20.300000,0.300000,2400,3600,4300,5200,19000,32000,68000,117000,145000,146000,146000,3895,110,2400,7437.601049189478,94.74092700111214,145957.19906700106,7331.314505776637
1780711107,500,,Aggregated,20.500000,0.200000,2400,3600,4300,5200,19000,32000,68000,117000,145000,147000,147000,3915,111,2400,7460.329018649555,94.74092700111214,146568.54660200042,7325.595146871009
1780711108,500,,Aggregated,20.400000,0.200000,2400,3600,4300,5200,19000,32000,72000,119000,146000,148000,148000,3937,112,2400,7518.4378760281925,94.74092700111214,147570.45735799693,7331.882143764287
1780711109,500,,Aggregated,20.800000,0.300000,2400,3600,4300,5200,19000,33000,74000,121000,147000,149000,149000,3955,112,2400,7561.2251980219935,94.74092700111214,148662.5633429976,7345.349683944374
1780711110,500,,Aggregated,19.600000,0.300000,2300,3500,4300,5200,19000,33000,74000,121000,147000,149000,149000,3980,112,2300,7538.675685743715,94.74092700111214,148662.5633429976,7361.290201005025
1780711111,500,,Aggregated,19.700000,0.300000,2300,3500,4300,5200,19000,33000,75000,122000,148000,150000,150000,4007,113,2300,7599.009951727727,94.74092700111214,150071.7311389999,7358.207387072623
1780711112,500,,Aggregated,20.900000,0.200000,2300,3500,4300,5200,19000,34000,77000,124000,149000,151000,151000,4034,113,2300,7636.294152260535,94.74092700111214,151360.905466001,7355.175012394646
1780711113,500,,Aggregated,20.900000,0.300000,2300,3500,4300,5200,19000,34000,77000,124000,150000,152000,152000,4057,113,2300,7643.560558768546,50.05359499773476,151660.87351900205,7344.268178456988
1780711114,500,,Aggregated,22.000000,0.300000,2300,3500,4300,5200,19000,34000,80000,126000,151000,153000,153000,4083,114,2300,7694.083128812146,50.05359499773476,152761.46676600183,7372.971834435464
1780711115,500,,Aggregated,22.500000,0.300000,2300,3500,4300,5200,19000,34000,80000,126000,151000,154000,154000,4104,114,2300,7716.864643643516,50.05359499773476,153662.98148699934,7380.513888888889
1780711116,500,,Aggregated,22.500000,0.400000,2200,3500,4200,5100,19000,34000,83000,128000,152000,155000,155000,4129,115,2200,7732.628194404451,50.05359499773476,154661.57256899896,7380.831436183095
1780711117,500,,Aggregated,22.600000,0.400000,2200,3500,4200,5100,19000,35000,84000,128000,153000,155000,155000,4151,115,2200,7779.499584510476,50.05359499773476,155353.54605499742,7371.773789448325
1780711118,500,,Aggregated,23.600000,0.500000,2200,3500,4200,5100,19000,35000,85000,129000,154000,157000,157000,4174,115,2200,7787.0845121406255,50.05359499773476,156561.52160700003,7361.065644465741
1780711119,500,,Aggregated,23.000000,0.400000,2200,3500,4200,5100,19000,36000,88000,131000,155000,157000,157000,4200,115,2200,7827.1332464154675,50.05359499773476,157260.20101199902,7388.861904761905
1780711120,500,,Aggregated,24.200000,0.400000,2200,3500,4200,5100,19000,36000,90000,133000,157000,157000,157000,4211,115,2200,7882.194870307993,50.05359499773476,157260.20101199902,7398.938256946093
1780711121,500,,Aggregated,24.000000,0.300000,2200,3500,4200,5100,19000,36000,92000,134000,157000,159000,159000,4232,115,2200,7919.700826450135,50.05359499773476,158554.98980899938,7434.8927221172025
1780711122,500,,Aggregated,23.400000,0.300000,2100,3500,4200,5100,19000,36000,92000,134000,157000,159000,159000,4261,115,2100,7929.487675902595,50.05359499773476,158855.62422500152,7428.131424548228
1780711123,500,,Aggregated,22.700000,0.200000,2100,3500,4200,5100,19000,36000,94000,137000,159000,161000,161000,4279,115,2100,8009.862700742451,50.05359499773476,160551.66808800277,7425.948586118252
1780711124,500,,Aggregated,22.700000,0.200000,2100,3500,4200,5100,19000,37000,96000,138000,160000,162000,162000,4300,115,2100,8059.996014051151,50.05359499773476,161647.0987169996,7432.90511627907
1780711125,500,,Aggregated,22.200000,0.200000,2100,3500,4100,5100,19000,37000,96000,138000,160000,162000,162000,4325,115,2100,8064.562008532932,50.05359499773476,161647.0987169996,7461.105202312138
1780711126,500,,Aggregated,21.900000,0.100000,2100,3500,4100,5100,19000,37000,98000,139000,161000,162000,162000,4349,115,2100,8084.116696910768,50.05359499773476,162158.6303010008,7504.798804322832
1780711127,500,,Aggregated,21.700000,0.100000,2000,3400,4100,5000,19000,37000,100000,139000,162000,164000,164000,4376,115,2000,8111.01982257197,50.05359499773476,163755.28961599775,7528.947440585009
1780711128,500,,Aggregated,21.800000,0.000000,2000,3400,4100,5000,19000,37000,101000,140000,162000,164000,164000,4403,115,2000,8137.725326953207,50.05359499773476,164146.592451998,7525.079264138088
1780711129,500,,Aggregated,22.200000,0.000000,2000,3400,4100,5000,19000,38000,104000,142000,164000,166000,166000,4433,115,2000,8209.04437354049,50.05359499773476,165644.5353449999,7502.534175501917
1780711130,475,,Aggregated,22.700000,0.000000,2000,3400,4100,5000,19000,38000,104000,142000,164000,166000,166000,4447,115,2000,8196.900838365415,50.05359499773476,165644.5353449999,7506.697998650776
1780711131,450,,Aggregated,22.800000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,164000,167000,167000,4464,115,1900,8204.343622076613,50.05359499773476,166951.96328100064,7533.202508960573
1780711132,425,,Aggregated,23.200000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,164000,167000,167000,4480,115,1900,8189.01798315558,50.05359499773476,166951.96328100064,7561.129241071429
1780711133,400,,Aggregated,23.300000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,164000,167000,167000,4489,115,1900,8173.168348245711,50.05359499773476,166951.96328100064,7586.920249498775
1780711134,375,,Aggregated,22.200000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,164000,167000,167000,4499,115,1900,8168.558469617248,50.05359499773476,166951.96328100064,7583.870860191154
1780711135,350,,Aggregated,21.400000,0.000000,1900,3400,4100,5000,19000,38000,103000,142000,164000,167000,167000,4504,115,1900,8173.027819713588,50.05359499773476,166951.96328100064,7575.61190053286
1780711136,325,,Aggregated,20.500000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4514,115,1900,8192.821659468987,8.124660998873878,170150.43545599838,7572.63447053611
1780711137,300,,Aggregated,20.500000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4514,115,1900,8192.821659468987,8.124660998873878,170150.43545599838,7572.63447053611
1780711138,275,,Aggregated,16.900000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4515,115,1900,8204.772902974975,8.124660998873878,170150.43545599838,7571.031672203765
1780711139,250,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711140,225,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711141,200,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711142,175,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711143,150,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711144,125,,Aggregated,15.100000,0.000000,1900,3400,4100,5000,19000,38000,104000,143000,165000,170000,170000,4520,115,1900,8195.815104204647,8.124660998873878,170150.43545599838,7562.76592920354
1780711145,100,,Aggregated,3.600000,0.000000,1900,3400,4100,5000,19000,38000,108000,145000,167000,178000,178000,4528,115,1900,8299.139032482775,8.124660998873878,177830.41167900228,7563.230123674912
1780711146,75,,Aggregated,2.700000,0.000000,1900,3400,4100,5000,19000,38000,108000,145000,167000,178000,178000,4538,115,1900,8281.148040909653,8.124660998873878,177830.41167900228,7546.8113706478625
1780711147,50,,Aggregated,2.000000,0.000000,1900,3400,4100,5000,19000,38000,111000,147000,178000,180000,180000,4549,115,1900,8379.630420292153,8.124660998873878,179733.6358399989,7542.40690261596
1780711148,50,,Aggregated,2.600000,0.000000,1900,3400,4100,5000,19000,39000,113000,149000,179000,181000,181000,4562,115,1900,8475.062419525648,8.124660998873878,180833.1353029971,7561.454844366506
1780711149,50,,Aggregated,2.400000,0.000000,1900,3400,4000,5000,19000,39000,113000,149000,179000,181000,181000,4578,115,1900,8446.526891745527,8.124660998873878,180833.1353029971,7575.365443425077
1780711150,50,,Aggregated,3.900000,0.000000,1800,3400,4000,5000,19000,38000,113000,149000,179000,181000,181000,4594,115,1800,8418.022120316939,8.124660998873878,180833.1353029971,7615.712451023073
1780711151,50,,Aggregated,4.800000,0.000000,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000,4604,115,1800,8400.319470100352,8.124660998873878,180833.1353029971,7652.359470026065
1780711152,50,,Aggregated,6.100000,0.000000,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000,4611,115,1800,8387.700649881592,2.932788000180153,180833.1353029971,7654.099761440035
1780711153,50,,Aggregated,6.100000,0.000000,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000,4611,115,1800,8387.700649881592,2.932788000180153,180833.1353029971,7654.099761440035
1780711154,50,,Aggregated,6.100000,0.000000,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000,4611,115,1800,8387.700649881592,2.932788000180153,180833.1353029971,7654.099761440035
1780711155,50,,Aggregated,6.100000,0.000000,1800,3400,4000,4900,19000,38000,112000,148000,179000,181000,181000,4611,115,1800,8387.700649881592,2.932788000180153,180833.1353029971,7654.099761440035
