Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195769,100,,Aggregated,35.000000,0.100000,1100,1700,2000,2400,4100,12000,29000,39000,73000,80000,80000,3407,19,1100,2835.250932621254,4.077065008459613,79683.48022700229,8583.820663340182
1781195770,100,,Aggregated,29.400000,0.000000,1100,1700,2000,2400,4000,11000,29000,39000,73000,80000,80000,3442,20,1100,2817.1346430437643,4.077065008459613,79683.48022700229,8613.833236490413
1781195771,100,,Aggregated,32.100000,0.000000,1100,1700,2000,2400,4000,12000,30000,40000,75000,90000,90000,3476,20,1100,2851.336870927692,4.077065008459613,89693.5575959942,8614.483026467204
1781195772,100,,Aggregated,31.200000,0.100000,1100,1600,2000,2400,4000,11000,30000,40000,75000,90000,90000,3500,20,1100,2839.872430372471,4.077065008459613,89693.5575959942,8651.356857142857
1781195773,100,,Aggregated,31.900000,0.100000,1100,1600,2000,2400,3900,11000,29000,40000,75000,90000,90000,3543,20,1100,2819.746566874573,4.077065008459613,89693.5575959942,8613.703076488851
1781195774,100,,Aggregated,32.400000,0.100000,1100,1600,2000,2400,3900,11000,28000,40000,75000,90000,90000,3574,20,1100,2804.389058295069,4.077065008459613,89693.5575959942,8650.138780078343
1781195775,100,,Aggregated,32.800000,0.100000,1100,1600,2000,2300,3900,11000,28000,39000,75000,90000,90000,3602,20,1100,2790.0351647058683,4.077065008459613,89693.5575959942,8651.772903942254
1781195776,100,,Aggregated,33.200000,0.100000,1100,1600,2000,2300,3800,11000,28000,39000,75000,90000,90000,3633,20,1100,2779.4754202715585,4.077065008459613,89693.5575959942,8625.033581062482
1781195777,100,,Aggregated,34.500000,0.100000,1100,1600,2000,2300,3800,11000,28000,39000,75000,90000,90000,3664,20,1100,2768.9851938563206,4.077065008459613,89693.5575959942,8632.387827510916
1781195778,100,,Aggregated,33.000000,0.100000,1100,1600,2000,2300,3800,11000,27000,39000,75000,90000,90000,3712,20,1100,2749.2703445306,4.077065008459613,89693.5575959942,8649.862068965518
1781195779,100,,Aggregated,33.200000,0.100000,1000,1600,2000,2300,3700,10000,27000,39000,80000,90000,90000,3818,20,1000,2704.9650926460204,4.077065008459613,89693.5575959942,8503.016238868517
1781195780,100,,Aggregated,33.500000,0.100000,1000,1600,2000,2300,3700,11000,28000,40000,86000,90000,90000,3824,20,1000,2746.4914370767556,4.077065008459613,89693.5575959942,8506.089173640168
1781195781,100,,Aggregated,40.300000,0.100000,1000,1600,1900,2300,3700,10000,28000,40000,86000,90000,90000,3847,20,1000,2733.9995143063334,4.077065008459613,89693.5575959942,8600.083441642839
1781195782,100,,Aggregated,38.100000,0.000000,1000,1600,1900,2300,3700,10000,28000,40000,86000,96000,96000,3864,20,1000,2750.5094437340717,4.077065008459613,96414.63169400231,8593.331262939959
1781195783,100,,Aggregated,36.700000,0.000000,1000,1600,1900,2300,3700,10000,28000,40000,86000,96000,96000,3897,20,1000,2737.952262892084,4.077065008459613,96414.63169400231,8554.346420323325
1781195784,100,,Aggregated,36.300000,0.000000,1000,1600,1900,2300,3600,10000,27000,40000,86000,96000,96000,3923,21,1000,2727.2435393715145,4.077065008459613,96414.63169400231,8573.92403772623
1781195785,100,,Aggregated,35.300000,0.000000,1000,1600,1900,2300,3600,10000,27000,40000,86000,96000,96000,3953,23,1000,2716.859805656319,4.077065008459613,96414.63169400231,8556.646850493296
1781195786,100,,Aggregated,34.800000,0.100000,1000,1600,1900,2300,3600,9800,27000,40000,86000,96000,96000,3974,23,1000,2714.1301848209455,4.077065008459613,96414.63169400231,8554.694262707599
1781195787,100,,Aggregated,34.800000,0.100000,1000,1600,1900,2300,3600,9600,27000,40000,86000,96000,96000,3993,23,1000,2706.8677784569154,4.077065008459613,96414.63169400231,8572.049837215127
1781195788,100,,Aggregated,34.400000,0.300000,1000,1600,1900,2300,3600,9600,27000,39000,86000,96000,96000,4008,23,1000,2705.6269888144934,4.077065008459613,96414.63169400231,8598.082085828344
1781195789,100,,Aggregated,33.600000,0.300000,1000,1600,1900,2300,3700,9600,27000,39000,86000,96000,96000,4034,23,1000,2702.742250239582,4.077065008459613,96414.63169400231,8600.798710956866
1781195790,100,,Aggregated,30.400000,0.300000,1100,1600,1900,2300,3700,9600,27000,39000,86000,96000,96000,4055,23,1100,2698.837946603315,4.077065008459613,96414.63169400231,8613.05869297164
1781195791,100,,Aggregated,22.000000,0.300000,1100,1600,1900,2300,3700,9300,27000,39000,86000,96000,96000,4090,23,1100,2695.0190187998837,4.077065008459613,96414.63169400231,8569.028117359414
1781195792,100,,Aggregated,22.900000,0.300000,1100,1600,1900,2300,3700,9100,27000,39000,86000,96000,96000,4123,24,1100,2684.742424988955,4.077065008459613,96414.63169400231,8557.880426873635
1781195793,100,,Aggregated,24.600000,0.300000,1100,1600,1900,2300,3700,9000,27000,39000,86000,96000,96000,4148,24,1100,2677.741928521095,4.077065008459613,96414.63169400231,8563.603423336548
1781195794,100,,Aggregated,25.000000,0.300000,1000,1500,1900,2200,3700,8800,27000,39000,86000,96000,96000,4190,24,1000,2664.712369705362,4.077065008459613,96414.63169400231,8576.184964200478
1781195795,100,,Aggregated,24.900000,0.400000,1000,1500,1900,2200,3600,8400,26000,39000,86000,96000,96000,4296,24,1000,2612.5434615601453,4.077065008459613,96414.63169400231,8445.267225325884
1781195796,100,,Aggregated,26.000000,0.300000,1000,1500,1900,2200,3600,8300,26000,39000,86000,96000,96000,4337,24,1000,2590.7998585442383,4.077065008459613,96414.63169400231,8386.48028591192
1781195797,100,,Aggregated,33.700000,0.300000,1000,1500,1900,2200,3600,8300,26000,39000,86000,100000,100000,4352,25,1000,2607.0884300791295,4.077065008459613,99510.39575700997,8389.117647058823
1781195798,100,,Aggregated,36.400000,0.100000,1000,1500,1900,2200,3500,8200,26000,39000,86000,100000,100000,4369,25,1000,2601.9311069350774,4.077065008459613,99510.39575700997,8459.83886472877
1781195799,100,,Aggregated,35.500000,0.100000,1000,1500,1900,2200,3500,8200,26000,39000,86000,100000,100000,4385,25,1000,2599.188696775452,4.077065008459613,99510.39575700997,8518.01299885975
1781195800,100,,Aggregated,36.000000,0.200000,1000,1500,1900,2200,3500,8100,26000,39000,86000,100000,100000,4414,26,1000,2593.9363849037913,4.077065008459613,99510.39575700997,8513.412324422292
1781195801,100,,Aggregated,34.500000,0.200000,1000,1500,1900,2200,3600,8100,26000,39000,86000,100000,100000,4444,26,1000,2587.664665388915,4.077065008459613,99510.39575700997,8497.915841584158
1781195802,100,,Aggregated,34.900000,0.300000,1000,1500,1900,2200,3600,8000,26000,39000,86000,100000,100000,4469,26,1000,2583.0666093811387,4.077065008459613,99510.39575700997,8526.94294025509
