Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781195540,100,,Aggregated,87.700000,0.000000,470,690,810,900,1300,1900,4000,10000,40000,59000,63000,10299,10,470,833.0864681537432,2.5196939968736842,63443.49567199242,9148.237790076706
1781195541,100,,Aggregated,84.300000,0.000000,470,690,810,900,1300,1900,4000,10000,40000,59000,63000,10377,10,470,833.014419367107,2.5196939968736842,63443.49567199242,9172.27551315409
1781195542,100,,Aggregated,85.200000,0.000000,480,690,810,900,1300,1900,4100,10000,40000,59000,63000,10429,10,480,834.7897237829611,2.5196939968736842,63443.49567199242,9167.435899894524
1781195543,100,,Aggregated,82.200000,0.000000,480,690,810,900,1300,2000,4100,10000,40000,59000,63000,10511,10,480,836.7059737140665,2.5196939968736842,63443.49567199242,9154.180572733327
1781195544,100,,Aggregated,64.000000,0.000000,490,690,810,900,1300,2000,4200,10000,40000,59000,63000,10586,10,490,838.09676012021,2.5196939968736842,63443.49567199242,9149.828452673342
1781195545,100,,Aggregated,63.900000,0.000000,490,690,810,900,1300,2000,4200,10000,40000,59000,63000,10646,10,490,838.3194762605252,2.5196939968736842,63443.49567199242,9151.036163817396
1781195546,100,,Aggregated,67.400000,0.000000,490,690,810,900,1300,2000,4100,9700,40000,59000,63000,10701,10,490,840.3727513160944,2.5196939968736842,63443.49567199242,9147.764134193067
1781195547,100,,Aggregated,69.500000,0.000000,490,700,810,900,1300,2000,4100,9700,40000,59000,63000,10778,10,490,841.3997072303392,2.5196939968736842,63443.49567199242,9127.890610502876
1781195548,100,,Aggregated,68.400000,0.000000,490,700,810,900,1300,2000,4100,9700,40000,59000,63000,10848,10,490,840.9388859531334,2.5196939968736842,63443.49567199242,9114.987924041297
1781195549,100,,Aggregated,68.900000,0.000000,490,700,810,910,1300,2000,4100,9600,40000,59000,63000,10923,10,490,842.9745940989338,2.5196939968736842,63443.49567199242,9107.213402911288
1781195550,100,,Aggregated,70.000000,0.000000,500,700,810,910,1300,2000,4100,9600,40000,59000,63000,10979,11,500,843.4803485884487,2.5196939968736842,63443.49567199242,9124.770015484106
1781195551,100,,Aggregated,69.200000,0.000000,500,700,810,910,1300,2000,4100,9600,40000,59000,63000,11093,11,500,843.253130332698,2.5196939968736842,63443.49567199242,9106.648246642026
1781195552,100,,Aggregated,68.500000,0.100000,490,700,810,900,1300,2000,4000,8900,40000,59000,63000,11255,11,490,833.2520301818475,2.5196939968736842,63443.49567199242,9068.137538871613
1781195553,100,,Aggregated,67.500000,0.100000,490,700,810,900,1300,2000,4000,8900,40000,59000,63000,11304,11,490,830.8731825361552,2.5196939968736842,63443.49567199242,9103.950106157112
1781195554,100,,Aggregated,81.800000,0.100000,490,700,810,900,1300,2000,4000,8900,40000,59000,63000,11390,11,490,828.9834685810105,2.5196939968736842,63443.49567199242,9140.371378402107
1781195555,100,,Aggregated,78.700000,0.100000,490,690,810,900,1300,1900,4000,8700,40000,59000,63000,11542,11,490,823.7962165928489,2.5196939968736842,63443.49567199242,9148.509963611159
1781195556,100,,Aggregated,78.900000,0.100000,490,690,810,900,1300,1900,3900,8600,40000,59000,63000,11707,11,490,816.8047988913154,2.5196939968736842,63443.49567199242,9118.512343042625
1781195557,100,,Aggregated,88.300000,0.100000,480,690,800,900,1300,1900,3900,8400,40000,59000,63000,11847,11,480,808.5091033651206,2.5196939968736842,63443.49567199242,9077.320840719169
1781195558,100,,Aggregated,97.400000,0.100000,480,690,800,900,1300,1900,3900,8300,40000,59000,63000,11901,11,480,806.1244638582964,2.5196939968736842,63443.49567199242,9135.303503907235
1781195559,100,,Aggregated,107.100000,0.100000,480,690,800,900,1300,1900,3800,8300,40000,59000,63000,11963,11,480,803.8058633594848,2.5196939968736842,63443.49567199242,9196.345649084678
1781195560,100,,Aggregated,104.300000,0.100000,480,690,800,900,1300,1900,3800,8100,39000,59000,63000,12017,11,480,804.0140202706593,2.5196939968736842,63443.49567199242,9225.141216609803
1781195561,100,,Aggregated,105.000000,0.100000,480,690,800,900,1300,1900,3800,8100,39000,59000,63000,12077,11,480,805.4989909489504,2.5196939968736842,63443.49567199242,9217.964395131241
1781195562,100,,Aggregated,103.200000,0.000000,490,690,810,900,1300,1900,3800,8100,39000,59000,63000,12137,11,490,805.9896085047764,2.5196939968736842,63443.49567199242,9225.379335914971
1781195563,100,,Aggregated,101.600000,0.000000,490,690,810,900,1300,1900,3800,8100,39000,59000,63000,12199,11,490,807.2301587109234,2.5196939968736842,63443.49567199242,9218.554061808345
1781195564,100,,Aggregated,87.300000,0.000000,490,690,810,900,1300,1900,3800,8000,39000,59000,63000,12288,11,490,809.3380622840596,2.5196939968736842,63443.49567199242,9183.889567057291
1781195565,100,,Aggregated,89.800000,0.000000,490,700,810,900,1300,1900,3700,8000,39000,59000,63000,12372,11,490,810.2792904493707,2.5196939968736842,63443.49567199242,9184.5252990624
1781195566,100,,Aggregated,89.200000,0.000000,490,690,810,900,1300,1900,3700,7900,39000,59000,63000,12566,11,490,805.3173309312945,2.5196939968736842,63443.49567199242,9131.967053955117
1781195567,100,,Aggregated,82.300000,0.000000,490,690,810,900,1300,1900,3700,7800,39000,59000,63000,12698,11,490,797.4151564787905,2.5196939968736842,63443.49567199242,9089.417703575366
1781195568,100,,Aggregated,79.300000,0.000000,480,690,810,900,1300,1900,3700,7700,39000,59000,63000,12774,11,480,793.1497131972453,2.5196939968736842,63443.49567199242,9083.893298888366
